user_id,item_ids,timestamp
50978,"[14891, 15271, 13954, 14942, 12063]",1492128000
51729,"[12230, 12561, 13797, 15097, 13922, 15938]",1492128000
52177,"[12492, 12509, 15448, 15996, 13923, 15082]",1492128000
52583,"[15102, 14695, 13772, 13831, 12736]",1492128000
451,"[2888, 12337, 4309, 2571, 3463, 16468, 454, 956, 1590, 14938, 4017]",1492214400
674,"[43, 51, 4499, 5553, 1017, 16689, 13138]",1492214400
703,"[8023, 12088, 12089, 14269, 13525, 4677, 4360, 13475, 14722, 11217, 13562]",1492214400
4711,"[6518, 16697, 582, 1033, 747, 14820, 15841, 16866, 14131, 16267, 13562]",1492214400
8569,"[10273, 1581, 13475, 13562, 14900, 14906, 15118, 15562, 16047, 16163, 16259]",1492214400
8569,"[1581, 13475, 13562, 14900, 14906, 15118, 15562, 16047, 16163, 16259, 16350]",1492214400
8569,"[13475, 13562, 14900, 14906, 15118, 15562, 16047, 16163, 16259, 16350, 16355]",1492214400
9680,"[13794, 11288, 12792, 13853, 13992, 14675, 1195, 1799, 3293, 12193, 10599]",1492214400
9680,"[11288, 12792, 13853, 13992, 14675, 1195, 1799, 3293, 12193, 10599, 4822]",1492214400
9680,"[12792, 13853, 13992, 14675, 1195, 1799, 3293, 12193, 10599, 4822, 15696]",1492214400
9680,"[13853, 13992, 14675, 1195, 1799, 3293, 12193, 10599, 4822, 15696, 16073]",1492214400
11566,"[15144, 16376, 14933, 14526, 14581, 15907, 15640, 16365, 14811, 16299, 16279]",1492214400
12374,"[2530, 6518, 6518, 2980, 8628, 10800, 10226, 6522, 6522, 9487, 14175]",1492214400
12988,"[5185, 6828, 6828, 11645, 11974, 12671, 13412, 14541, 14594, 14935, 16355]",1492214400
13401,"[14225, 12832, 12833, 13250, 12112, 14050, 13518, 13372, 14925, 14802, 13380]",1492214400
13851,"[10462, 11739, 11899, 13594, 7704, 8819, 14622, 11188, 14541, 12500, 6753]",1492214400
15321,"[14673, 16096, 11612, 11438, 14933, 9873, 11288, 13125, 14907, 16277, 8598]",1492214400
15493,"[3393, 12059, 14622, 14711, 14918, 11392, 14811, 16244]",1492214400
15817,"[3484, 3152, 9873, 13635, 10133, 13131, 10522, 15710]",1492214400
15939,"[4618, 4207, 13069, 3522, 6595, 9218, 4814]",1492214400
17700,"[8507, 10186, 12050, 12396, 11653, 6912, 7186, 11744, 14881, 16333, 16391]",1492214400
18160,"[4034, 5343, 10738, 10915, 16152, 14988, 15187, 15499, 7798]",1492214400
18836,"[7022, 8378, 4179, 15248, 16247]",1492214400
27022,"[5517, 11251, 6399, 6399, 9676, 13772]",1492214400
29641,"[12089, 12306, 13446, 13179, 13490, 12868, 15037, 15072, 15470, 15471, 15362]",1492214400
30112,"[6172, 10033, 10035, 10714, 12080, 13773, 13801, 14693, 14800, 10307, 13473]",1492214400
30112,"[10033, 10035, 10714, 12080, 13773, 13801, 14693, 14800, 10307, 13473, 15519]",1492214400
35491,"[7259, 8982, 10656, 13635, 8585, 9344, 13223, 15539, 13771, 16355]",1492214400
35743,"[10830, 11825, 12459, 13264, 13680, 11755, 10649, 12304, 13263, 13933, 11971]",1492214400
35743,"[11825, 12459, 13264, 13680, 11755, 10649, 12304, 13263, 13933, 11971, 14580]",1492214400
39984,"[15048, 8724, 12713, 13601, 14234, 15048, 12063, 13969]",1492214400
42018,"[9369, 12341, 13805, 13922, 15469]",1492214400
47166,"[11141, 12456, 14273, 15966, 11399, 13160, 13782, 14246]",1492214400
49104,"[13473, 13334, 14594, 16050, 14131, 15852, 15878, 14629, 16315, 16240, 11652]",1492214400
50582,"[13310, 11993, 12689, 13771, 16355]",1492214400
451,"[12337, 4309, 2571, 3463, 16468, 454, 956, 1590, 14938, 4017, 960]",1492300800
451,"[4309, 2571, 3463, 16468, 454, 956, 1590, 14938, 4017, 960, 15359]",1492300800
733,"[43, 1026, 11637, 12933, 12023, 15455]",1492300800
1106,"[126, 83, 1137, 3822, 301, 800, 370, 2015, 2412, 2416, 56]",1492300800
1106,"[83, 1137, 3822, 301, 800, 370, 2015, 2412, 2416, 56, 79]",1492300800
1106,"[1137, 3822, 301, 800, 370, 2015, 2412, 2416, 56, 79, 81]",1492300800
1106,"[3822, 301, 800, 370, 2015, 2412, 2416, 56, 79, 81, 1255]",1492300800
1106,"[301, 800, 370, 2015, 2412, 2416, 56, 79, 81, 1255, 5509]",1492300800
3148,"[3549, 5037, 15794, 2791, 9415, 5089, 6941, 11969, 13387, 14853, 1538]",1492300800
4185,"[2057, 4453, 449, 9264, 2780, 8426, 2683, 2611, 2707, 6233, 2835]",1492300800
5301,"[12100, 774, 13064, 12064, 13648, 15432, 12588, 13314]",1492300800
8686,"[4641, 5657, 4632, 10712, 9873, 11036, 13090, 14287, 14516, 15469, 16217]",1492300800
11354,"[15662, 8513, 9460, 4300, 9200, 13591, 12736, 13222, 14096, 14594, 15578]",1492300800
12111,"[8337, 10912, 11837, 2461, 12604, 13057, 14823, 16271, 16275]",1492300800
12891,"[4943, 5105, 5587, 7786, 8347, 7601, 14957, 15783, 15784, 6047, 12519]",1492300800
12891,"[5105, 5587, 7786, 8347, 7601, 14957, 15783, 15784, 6047, 12519, 14545]",1492300800
18757,"[4167, 9312, 10658, 13458, 12066]",1492300800
19058,"[4183, 4518, 4641, 6025, 5496, 13862]",1492300800
23463,"[4912, 9514, 8346, 8472, 10252, 12556, 13489, 14820, 15597, 16240]",1492300800
24258,"[5591, 5834, 5039, 5177, 5441, 5040]",1492300800
24768,"[5563, 5107, 10736, 11131, 11631, 15657, 12881, 12886]",1492300800
25445,"[13761, 11977, 12852, 13414, 13372, 11561, 12986, 13861, 15181, 15154, 12093]",1492300800
25445,"[11977, 12852, 13414, 13372, 11561, 12986, 13861, 15181, 15154, 12093, 13118]",1492300800
25445,"[12852, 13414, 13372, 11561, 12986, 13861, 15181, 15154, 12093, 13118, 14225]",1492300800
25445,"[13414, 13372, 11561, 12986, 13861, 15181, 15154, 12093, 13118, 14225, 16170]",1492300800
25542,"[10849, 11436, 12857, 13081, 13264, 13472, 13644, 14267, 13236, 2321, 14188]",1492300800
25542,"[11436, 12857, 13081, 13264, 13472, 13644, 14267, 13236, 2321, 14188, 15275]",1492300800
25542,"[12857, 13081, 13264, 13472, 13644, 14267, 13236, 2321, 14188, 15275, 16137]",1492300800
25542,"[13081, 13264, 13472, 13644, 14267, 13236, 2321, 14188, 15275, 16137, 16383]",1492300800
25542,"[13264, 13472, 13644, 14267, 13236, 2321, 14188, 15275, 16137, 16383, 15648]",1492300800
26718,"[8979, 12046, 12063, 16357, 16382, 5517, 13680, 9787]",1492300800
30031,"[6154, 6154, 9014, 12783, 11488, 12077, 11436, 13364, 14489]",1492300800
32710,"[9978, 6566, 6566, 13759, 10474, 13415]",1492300800
37335,"[15638, 15599, 14820, 14938, 13647, 15846, 14860, 15635, 12106, 16350, 15578]",1492300800
37449,"[7981, 11697, 12254, 12350, 12507, 8746, 13022]",1492300800
39316,"[8567, 13505, 9906, 16135, 16370]",1492300800
39414,"[15776, 13768, 13801, 15592, 13490, 14239, 15972, 15144, 15953, 16196, 16275]",1492300800
42050,"[9374, 12107, 12110, 12952, 14733]",1492300800
42379,"[13354, 15591, 9498, 11138, 11136, 12883, 15361, 15743]",1492300800
45215,"[10188, 10786, 10797, 13348, 16046]",1492300800
50006,"[11905, 12060, 12059, 12112, 13335, 13415, 13933, 14354, 14723, 14765, 14925]",1492300800
50006,"[12060, 12059, 12112, 13335, 13415, 13933, 14354, 14723, 14765, 14925, 11924]",1492300800
50006,"[12059, 12112, 13335, 13415, 13933, 14354, 14723, 14765, 14925, 11924, 15639]",1492300800
50038,"[14188, 14513, 14821, 14925, 15953, 15961, 16335, 16137, 16168, 16354, 12066]",1492300800
50038,"[14513, 14821, 14925, 15953, 15961, 16335, 16137, 16168, 16354, 12066, 14885]",1492300800
50038,"[14821, 14925, 15953, 15961, 16335, 16137, 16168, 16354, 12066, 14885, 14900]",1492300800
50038,"[14925, 15953, 15961, 16335, 16137, 16168, 16354, 12066, 14885, 14900, 15115]",1492300800
50038,"[15953, 15961, 16335, 16137, 16168, 16354, 12066, 14885, 14900, 15115, 16365]",1492300800
52319,"[13654, 12598, 12870, 12689, 15537, 13771, 16349]",1492300800
52989,"[13064, 14750, 15117, 16140, 16169, 16264]",1492300800
53201,"[13190, 14711, 15414, 15651, 15660, 13259, 13260]",1492300800
53716,"[14069, 13576, 13890, 15974, 16188, 15865]",1492300800
155,"[11283, 13309, 11717, 13370, 7937, 16023, 13155, 7231, 15147, 12887, 14540]",1492387200
768,"[11871, 4629, 4968, 6518, 6518, 8972, 9254, 9883, 13198, 14761, 49]",1492387200
768,"[4629, 4968, 6518, 6518, 8972, 9254, 9883, 13198, 14761, 49, 760]",1492387200
2040,"[7396, 6352, 6828, 6352, 6828, 9955, 11587, 1646, 9534, 13489, 15600]",1492387200
2152,"[6701, 2550, 8340, 4717, 6154, 6154, 11212, 13415, 16104, 610, 4941]",1492387200
4185,"[4453, 449, 9264, 2780, 8426, 2683, 2611, 2707, 6233, 2835, 3240]",1492387200
4185,"[449, 9264, 2780, 8426, 2683, 2611, 2707, 6233, 2835, 3240, 4396]",1492387200
6034,"[1004, 732, 16560, 10526, 631]",1492387200
6279,"[12695, 10809, 2557, 10669, 12870, 14352, 10373, 8904, 14528, 15597, 13464]",1492387200
10097,"[2935, 7354, 3506, 1867, 3819]",1492387200
10371,"[8843, 10211, 2443, 2015, 2322, 12947, 3849, 7755, 11731, 13889, 15662]",1492387200
10510,"[8940, 2051, 2461, 6691, 6691, 10491, 5774, 15187, 13694]",1492387200
12537,"[2557, 13431, 13446, 8229, 15578, 14927]",1492387200
13572,"[13309, 11283, 14201, 5430, 13370, 14517, 14763, 15147, 16136, 14905, 15440]",1492387200
13814,"[2914, 9941, 11798, 13368, 14875, 15117]",1492387200
14872,"[3120, 3190, 5989, 12082, 5142, 6329, 16931, 14540, 3261, 2930, 3435]",1492387200
14872,"[3190, 5989, 12082, 5142, 6329, 16931, 14540, 3261, 2930, 3435, 4162]",1492387200
14872,"[5989, 12082, 5142, 6329, 16931, 14540, 3261, 2930, 3435, 4162, 6003]",1492387200
14872,"[12082, 5142, 6329, 16931, 14540, 3261, 2930, 3435, 4162, 6003, 7286]",1492387200
14872,"[5142, 6329, 16931, 14540, 3261, 2930, 3435, 4162, 6003, 7286, 7442]",1492387200
14872,"[6329, 16931, 14540, 3261, 2930, 3435, 4162, 6003, 7286, 7442, 9625]",1492387200
16760,"[3817, 6266, 6266, 1927, 2779, 3061, 3378, 3582, 3810, 3936, 3991]",1492387200
16760,"[6266, 6266, 1927, 2779, 3061, 3378, 3582, 3810, 3936, 3991, 4681]",1492387200
16760,"[6266, 1927, 2779, 3061, 3378, 3582, 3810, 3936, 3991, 4681, 4869]",1492387200
16760,"[1927, 2779, 3061, 3378, 3582, 3810, 3936, 3991, 4681, 4869, 7584]",1492387200
16760,"[2779, 3061, 3378, 3582, 3810, 3936, 3991, 4681, 4869, 7584, 8072]",1492387200
19330,"[14459, 4214, 8315, 9250, 11227, 11399]",1492387200
20270,"[5693, 5690, 5567, 6749, 7910, 4404, 2120, 3900]",1492387200
21694,"[12283, 14593, 12878, 14765, 13458, 13176, 13687, 14594, 8071, 15156, 12071]",1492387200
23558,"[4929, 8312, 6557, 6557, 12507, 12209]",1492387200
23959,"[9113, 9563, 11776, 11937, 11949, 11960, 5002, 12157, 14307, 14710, 14710]",1492387200
25542,"[13472, 13644, 14267, 13236, 2321, 14188, 15275, 16137, 16383, 15648, 14935]",1492387200
26058,"[891, 16839, 5949, 6624, 8184, 11675, 15254, 6231, 6231, 15594, 12813]",1492387200
26805,"[5518, 6701, 6701, 11514, 11755, 11871, 14594, 15495, 15673]",1492387200
32044,"[14821, 14901, 13118, 16000, 15887, 12066, 13447, 13681, 13864, 14629, 13315]",1492387200
32044,"[14901, 13118, 16000, 15887, 12066, 13447, 13681, 13864, 14629, 13315, 13488]",1492387200
32044,"[13118, 16000, 15887, 12066, 13447, 13681, 13864, 14629, 13315, 13488, 14622]",1492387200
33192,"[9318, 9875, 14027, 14129, 9010, 12852, 13458, 14131, 6658, 6658, 13890]",1492387200
34757,"[15713, 6920, 8563, 15932, 7552, 11557, 14072, 10194, 10897, 11438, 13562]",1492387200
35286,"[10511, 8602, 12810, 13524, 14581, 13113, 11651, 14850, 14823, 14526, 14934]",1492387200
37172,"[7907, 11387, 9859, 12079, 12431, 14494, 15056, 16144, 15953, 13562]",1492387200
37211,"[7913, 11976, 11998, 12783, 13045, 16270]",1492387200
38297,"[15461, 13198, 8289, 16094, 4451, 16839]",1492387200
38710,"[8322, 13466, 13787, 12275, 12987, 13199, 131]",1492387200
38956,"[8389, 13223, 11036, 10044, 10607, 12111, 14712, 15376, 15107, 16356, 14934]",1492387200
40449,"[9860, 9916, 11668, 11977, 11998, 12153, 12736, 13908, 8962, 11332, 11647]",1492387200
40449,"[9916, 11668, 11977, 11998, 12153, 12736, 13908, 8962, 11332, 11647, 14094]",1492387200
41453,"[9217, 11877, 13562, 14578, 15773, 12442]",1492387200
41886,"[10599, 9319, 14536, 13180, 14761, 14934]",1492387200
41890,"[9319, 11568, 11647, 16356, 14934, 16355]",1492387200
43518,"[9844, 9874, 12594, 13890, 13508, 15070]",1492387200
44244,"[16170, 16135, 16140, 15830, 12093, 16431, 13761, 12588, 15432, 11972, 16335]",1492387200
44428,"[10830, 12197, 9946, 10599, 12324, 14732, 13801]",1492387200
45752,"[10520, 12406, 12243, 13814, 15776, 14663, 13354]",1492387200
46638,"[12445, 12166, 13212, 10867, 11423, 11483, 12334, 7846, 6865, 15294, 14875]",1492387200
49204,"[11647, 12671, 12852, 13218, 13458, 13969]",1492387200
51978,"[12336, 12784, 12944, 13219, 13518, 11986, 13019, 13339, 13567]",1492387200
52464,"[14541, 14516, 12689, 16168, 14712]",1492387200
52960,"[14695, 15148, 14796, 13535, 14249, 15304, 13013, 15475]",1492387200
53561,"[3628, 15202, 13466, 14744, 2621, 11655, 13849, 13964, 13993, 14259, 15876]",1492387200
54456,"[15081, 15955, 14777, 15701, 16103]",1492387200
54547,"[15932, 15837, 16267, 14934, 15562]",1492387200
54603,"[15135, 15131, 15139, 15818, 17236]",1492387200
418,"[14234, 11821, 5485, 11981, 14004, 15469, 12063, 15365, 15356, 15855, 14899]",1492473600
578,"[6046, 7603, 12355, 8009, 8020, 5126, 13305, 8970, 8597, 3602, 5101]",1492473600
2014,"[16263, 14693, 16349, 13605, 13933, 13562, 15958, 14833, 12230, 14921, 9761]",1492473600
2035,"[15968, 15972, 15974, 5518, 5943, 12066, 12099, 15932, 6475, 15611, 15156]",1492473600
3335,"[6000, 277, 8997, 10209, 10584, 9588, 15411, 16137]",1492473600
4933,"[651, 1297, 1723, 2831, 2755, 4103, 820, 4485, 3460, 4859, 15144]",1492473600
6122,"[10508, 13695, 1028, 12923, 11080]",1492473600
8386,"[1550, 4224, 6419, 6419, 9904, 12987, 13724, 12059, 16255]",1492473600
8416,"[1562, 13154, 15435, 13606, 12689, 12071, 16355]",1492473600
8547,"[9689, 9744, 11363, 9700, 8084, 1581, 4761, 8562, 5402, 7166, 4429]",1492473600
8547,"[9744, 11363, 9700, 8084, 1581, 4761, 8562, 5402, 7166, 4429, 8867]",1492473600
9565,"[1762, 14771, 10979, 13662, 6701, 6701, 13369, 16137, 15562]",1492473600
16744,"[3972, 9137, 3811, 10021, 14247, 15716, 16334]",1492473600
17571,"[11734, 11509, 12004, 12830, 8337, 12079, 14261, 13484, 13473, 14823, 12589]",1492473600
18465,"[9794, 10968, 11215, 10919, 11936, 11812, 13196, 14637, 9660, 15185, 15958]",1492473600
20661,"[8585, 8591, 9907, 10209, 9913, 12328, 13314, 12065, 16335, 14934, 14880]",1492473600
21303,"[16168, 16271, 14518, 11651, 9662, 16349, 13748, 14934, 14885, 15578, 16279]",1492473600
22851,"[11902, 11974, 14668, 15294, 13420, 12507, 15102, 15592, 12064, 15933, 16296]",1492473600
26058,"[16839, 5949, 6624, 8184, 11675, 15254, 6231, 6231, 15594, 12813, 5394]",1492473600
26058,"[5949, 6624, 8184, 11675, 15254, 6231, 6231, 15594, 12813, 5394, 16901]",1492473600
26817,"[14771, 14856, 15599, 5518, 11744, 13841, 16135, 16170, 14925]",1492473600
27715,"[13801, 13965, 13968, 13973, 14084, 15043, 15950, 13837, 15506, 16004, 12230]",1492473600
27715,"[13965, 13968, 13973, 14084, 15043, 15950, 13837, 15506, 16004, 12230, 15912]",1492473600
29935,"[13995, 14164, 14171, 14237, 14372, 14426, 14432, 15201, 15874, 15961, 16277]",1492473600
30207,"[5530, 9173, 11108, 6194, 6194, 7794, 8202, 12161, 6772, 7457, 11797]",1492473600
31417,"[6828, 6828, 6352, 6352, 15036, 14111]",1492473600
32044,"[16000, 15887, 12066, 13447, 13681, 13864, 14629, 13315, 13488, 14622, 1643]",1492473600
32044,"[15887, 12066, 13447, 13681, 13864, 14629, 13315, 13488, 14622, 1643, 2017]",1492473600
33568,"[12079, 13123, 13317, 13500, 16144, 13472, 13474, 13479, 14954, 15953, 12088]",1492473600
33568,"[13123, 13317, 13500, 16144, 13472, 13474, 13479, 14954, 15953, 12088, 13471]",1492473600
34522,"[13602, 9736, 11588, 10126, 6856, 6856, 7532]",1492473600
35819,"[7366, 10122, 10373, 9896, 10620, 9161]",1492473600
36155,"[10928, 7511, 13410, 14528, 14927, 16279]",1492473600
36466,"[10312, 7599, 8962, 12894, 15639, 12258, 14921]",1492473600
40717,"[8985, 13435, 14762, 14904, 15286, 15497, 16140, 16265, 16271, 14068]",1492473600
43042,"[11232, 14532, 9689, 15669, 14234]",1492473600
44630,"[9992, 13869, 14869, 15593, 13914, 14324]",1492473600
45729,"[12227, 12449, 10800, 12674, 10506, 10980, 13728, 12598, 14343, 14400]",1492473600
46991,"[12351, 14008, 11042, 16172, 14416, 12064]",1492473600
47046,"[11081, 11900, 13897, 1670, 2182, 4837]",1492473600
47478,"[11232, 14532, 15563, 13862, 14107, 14696]",1492473600
47663,"[15110, 14748, 15119, 15122, 15369, 15821, 15150, 14669, 15378, 14501, 14766]",1492473600
47711,"[15370, 15852, 11329, 16120, 16411]",1492473600
49944,"[11900, 12899, 13275, 12671, 12870, 13528, 13516, 15032, 14902, 12902]",1492473600
49953,"[13516, 11902, 12857, 12882, 12901, 13112, 14621, 16214, 16272, 12060, 14873]",1492473600
50372,"[11968, 14534, 16245, 12823, 14676, 16161, 13217, 11967]",1492473600
52452,"[8105, 15036, 12689, 13178, 13371, 9249]",1492473600
54041,"[14361, 13963, 13965, 14383, 14790, 14793]",1492473600
54681,"[15791, 16140, 16384, 12134, 13909]",1492473600
54931,"[11129, 17118, 13026, 13027, 17202]",1492473600
2064,"[2930, 118, 193, 2719, 3985, 11708, 11883, 11306, 5630]",1492560000
2467,"[15710, 148, 1307, 1480, 9242, 12880, 2204, 420]",1492560000
3262,"[7668, 8114, 7451, 8911, 8331, 10528, 7351, 14541, 7298, 11288, 13649]",1492560000
4272,"[486, 4214, 8200, 10456, 12857, 11040, 11200, 12166, 15100, 9791, 11638]",1492560000
4272,"[4214, 8200, 10456, 12857, 11040, 11200, 12166, 15100, 9791, 11638, 14833]",1492560000
5019,"[4246, 4738, 673, 5357, 1301, 1702, 5740, 7090, 9050, 3960, 7369]",1492560000
5461,"[828, 1191, 497, 581, 20]",1492560000
9550,"[1762, 13472, 12862, 12863, 14072, 14320, 14076, 13383, 13473, 13353, 11153]",1492560000
9789,"[11057, 11217, 11288, 11888, 12666, 13969, 1809, 2214, 3326, 6327, 6701]",1492560000
9789,"[11217, 11288, 11888, 12666, 13969, 1809, 2214, 3326, 6327, 6701, 6701]",1492560000
10208,"[11904, 12049, 12060, 12672, 13064, 12100, 13435, 11905, 14512, 16225, 16355]",1492560000
11250,"[2175, 4618, 7723, 4632, 9392, 10936, 13636, 11171, 12230, 12854, 13008]",1492560000
12382,"[6708, 6708, 9891, 12644, 11695, 11935, 2541, 16271]",1492560000
14542,"[3119, 13312, 9262, 15181, 12891, 13176, 15578]",1492560000
17187,"[13380, 12070, 13176, 12689, 16138, 16140, 13178, 8534, 15115, 12101, 11136]",1492560000
17187,"[12070, 13176, 12689, 16138, 16140, 13178, 8534, 15115, 12101, 11136, 14921]",1492560000
17187,"[13176, 12689, 16138, 16140, 13178, 8534, 15115, 12101, 11136, 14921, 14582]",1492560000
17913,"[12852, 14811, 14823, 10704, 11650, 12589, 12854, 14387, 14489, 15073, 15624]",1492560000
18290,"[13516, 14079, 15345, 15677, 15208, 15100, 4050, 16011]",1492560000
21899,"[2386, 4097, 6359, 6359, 4637]",1492560000
21980,"[4638, 12099, 14811, 14906, 16349]",1492560000
23943,"[12298, 11645, 13771, 13461, 14891, 12093, 14921, 14900, 13218, 14934, 16355]",1492560000
24897,"[13174, 13972, 14751, 14856, 15280, 16140, 99, 3969, 5126, 6701, 6701]",1492560000
24897,"[13972, 14751, 14856, 15280, 16140, 99, 3969, 5126, 6701, 6701, 8097]",1492560000
24897,"[14751, 14856, 15280, 16140, 99, 3969, 5126, 6701, 6701, 8097, 10012]",1492560000
24897,"[14856, 15280, 16140, 99, 3969, 5126, 6701, 6701, 8097, 10012, 10021]",1492560000
24897,"[15280, 16140, 99, 3969, 5126, 6701, 6701, 8097, 10012, 10021, 10033]",1492560000
24897,"[16140, 99, 3969, 5126, 6701, 6701, 8097, 10012, 10021, 10033, 10035]",1492560000
24897,"[99, 3969, 5126, 6701, 6701, 8097, 10012, 10021, 10033, 10035, 10870]",1492560000
24897,"[3969, 5126, 6701, 6701, 8097, 10012, 10021, 10033, 10035, 10870, 11873]",1492560000
24897,"[5126, 6701, 6701, 8097, 10012, 10021, 10033, 10035, 10870, 11873, 12258]",1492560000
24897,"[6701, 6701, 8097, 10012, 10021, 10033, 10035, 10870, 11873, 12258, 12343]",1492560000
24897,"[6701, 8097, 10012, 10021, 10033, 10035, 10870, 11873, 12258, 12343, 13473]",1492560000
24897,"[8097, 10012, 10021, 10033, 10035, 10870, 11873, 12258, 12343, 13473, 13475]",1492560000
24897,"[10012, 10021, 10033, 10035, 10870, 11873, 12258, 12343, 13473, 13475, 13478]",1492560000
24897,"[10021, 10033, 10035, 10870, 11873, 12258, 12343, 13473, 13475, 13478, 13479]",1492560000
24897,"[10033, 10035, 10870, 11873, 12258, 12343, 13473, 13475, 13478, 13479, 13801]",1492560000
24897,"[10035, 10870, 11873, 12258, 12343, 13473, 13475, 13478, 13479, 13801, 14518]",1492560000
24897,"[10870, 11873, 12258, 12343, 13473, 13475, 13478, 13479, 13801, 14518, 15563]",1492560000
24897,"[11873, 12258, 12343, 13473, 13475, 13478, 13479, 13801, 14518, 15563, 11854]",1492560000
24897,"[12258, 12343, 13473, 13475, 13478, 13479, 13801, 14518, 15563, 11854, 15098]",1492560000
25246,"[5182, 12511, 16035, 16318, 14075, 16026]",1492560000
25542,"[13644, 14267, 13236, 2321, 14188, 15275, 16137, 16383, 15648, 14935, 13381]",1492560000
26580,"[13866, 9970, 12459, 14928, 14972, 13314, 14762, 15432, 13461, 14880, 15886]",1492560000
26621,"[8074, 7332, 5504, 14844, 13605]",1492560000
27211,"[11645, 13118, 13215, 13854, 11905, 14183, 16029, 15118, 16140, 16349, 16355]",1492560000
29457,"[6034, 8077, 10042, 15943, 16349]",1492560000
29567,"[5299, 6046, 6420, 6420, 12066]",1492560000
33192,"[9875, 14027, 14129, 9010, 12852, 13458, 14131, 6658, 6658, 13890, 13118]",1492560000
33681,"[12362, 6757, 6757, 9916, 10999, 13154, 14320, 14518, 5714]",1492560000
35010,"[8650, 7013, 4929, 5565, 6147]",1492560000
35799,"[7349, 9744, 9860, 9534, 13361, 15933]",1492560000
37650,"[14811, 14815, 14819, 12366, 11546, 14841, 16084, 14279, 15144, 16263, 14885]",1492560000
37976,"[15029, 15604, 16211, 8179, 14365]",1492560000
38035,"[12865, 12986, 14780, 15103, 14522, 14697, 14561, 8200, 12314, 14100, 14898]",1492560000
38035,"[12986, 14780, 15103, 14522, 14697, 14561, 8200, 12314, 14100, 14898, 14934]",1492560000
38035,"[14780, 15103, 14522, 14697, 14561, 8200, 12314, 14100, 14898, 14934, 16398]",1492560000
38173,"[8229, 8962, 14129, 14444, 13680, 13951, 17253]",1492560000
39594,"[8597, 8704, 13475, 12079, 9259]",1492560000
40194,"[8823, 9667, 9662, 14183, 14002]",1492560000
42454,"[9531, 9556, 9532, 13015, 12244, 12933, 13651, 15475]",1492560000
42905,"[9662, 11652, 16034, 16240, 16299, 14936]",1492560000
44082,"[9888, 10136, 11110, 11506, 12359, 11695, 11670, 11971, 13310, 14622, 16327]",1492560000
45031,"[12343, 13415, 13567, 13644, 13741, 14751, 14399, 11905, 16016, 15670, 12823]",1492560000
45049,"[10037, 13979, 12689, 14823, 14934]",1492560000
45506,"[10379, 11419, 14603, 10808, 14973]",1492560000
45606,"[13519, 15503, 10426, 14906, 13829]",1492560000
46287,"[14035, 14274, 12852, 14387, 13933, 10740, 14416, 14823, 13380, 12443, 13647]",1492560000
46287,"[14274, 12852, 14387, 13933, 10740, 14416, 14823, 13380, 12443, 13647, 13680]",1492560000
46360,"[10750, 13598, 13739, 13766, 14945, 15411, 12648]",1492560000
46799,"[10945, 15669, 14997, 13648, 16187, 12314, 13647, 16103, 16188]",1492560000
48389,"[14750, 15320, 15604, 15608, 15609, 13535, 11606]",1492560000
48817,"[11645, 13218, 14622, 14761, 12066, 14934]",1492560000
49832,"[11859, 13968, 13969, 14267, 15378, 15676]",1492560000
51357,"[12093, 14567, 14822, 16325, 8774]",1492560000
51868,"[14316, 12295, 13648, 15563, 12366]",1492560000
52572,"[12731, 15513, 16093, 14846, 16280]",1492560000
52748,"[13784, 16089, 12858, 13464, 15968]",1492560000
52993,"[13064, 14750, 14779, 16016, 16271]",1492560000
53505,"[13455, 14565, 14594, 14947, 14541, 16355]",1492560000
43,"[12347, 9515, 12740, 14835, 15301, 13442, 16010, 15814, 15155, 15227, 16102]",1492646400
451,"[2571, 3463, 16468, 454, 956, 1590, 14938, 4017, 960, 15359, 16470]",1492646400
4267,"[489, 785, 1480, 2310, 5393, 11298, 730, 1717, 3811, 11276, 3385]",1492646400
4267,"[785, 1480, 2310, 5393, 11298, 730, 1717, 3811, 11276, 3385, 9832]",1492646400
4527,"[15384, 15521, 15969, 16058, 16138, 16263, 16297, 16321, 16328, 16408, 9858]",1492646400
5638,"[14644, 13379, 3122, 14935, 15469, 15118, 13118, 16356, 15018, 16349, 14934]",1492646400
7687,"[1363, 3294, 3881, 5926, 12218]",1492646400
13903,"[12426, 13311, 14594, 14354, 11905, 13379, 14513, 14900, 13934, 15706, 15928]",1492646400
16116,"[3566, 8347, 12736, 13460, 13489, 10915]",1492646400
18332,"[16067, 16253, 7776, 14660, 13321, 14542, 13601, 9251, 12218, 15725, 16046]",1492646400
19188,"[4191, 8711, 9531, 10931, 11038, 8200, 15167, 16116, 12099, 14901, 12902]",1492646400
19188,"[8711, 9531, 10931, 11038, 8200, 15167, 16116, 12099, 14901, 12902, 15475]",1492646400
19188,"[9531, 10931, 11038, 8200, 15167, 16116, 12099, 14901, 12902, 15475, 15766]",1492646400
20136,"[15974, 16431, 16085, 16086, 16320, 16168, 16137, 16135, 16138, 16140, 14496]",1492646400
20952,"[6912, 11276, 11516, 4575, 4577, 2700, 2701, 13983, 12283, 12730]",1492646400
23629,"[6207, 7073, 13577, 5517, 5643, 12311, 4588, 9344, 13220, 13312, 14927]",1492646400
23670,"[4957, 12244, 6856, 6856, 9736]",1492646400
24552,"[10037, 5063, 11646, 11651, 12851, 14682, 15339, 16138]",1492646400
