user_id,item_ids,timestamp
38745,"[8322, 8560, 6470, 12188, 5556]",1524268800
45476,"[14339, 14761, 14823, 14854, 14934, 4792, 5361, 5908, 12541, 15844, 11799]",1515110400
13681,"[17022, 2870, 2990, 6690, 6690, 8071, 5168, 14406, 12066, 7637, 9858]",1517270400
45139,"[10108, 10109, 10113, 10114, 10117, 10906, 15556, 16384]",1503619200
31784,"[11798, 11876, 13223, 6241, 6350, 7032, 7140, 10238, 10977, 11567, 12102]",1495843200
54079,"[13996, 15855, 15966, 14276, 15314, 15426, 16121]",1519862400
52258,"[13853, 12526, 14188, 13057, 3737, 9676, 13562]",1524096000
36335,"[9875, 11081, 12789, 12153, 12694, 15287, 13207, 11652, 12230, 15870, 14617]",1512345600
44484,"[9943, 11638, 12230, 16304, 15136]",1507507200
1404,"[694, 1646, 2462, 758, 2352, 1450, 504, 1655, 79, 1135, 3522]",1500854400
26345,"[5459, 9689, 13184, 11180, 10012, 12924, 15896, 11360, 15234]",1510012800
18287,"[11295, 12061, 6434, 5517, 12380, 13933, 15097, 12666, 16357, 15100, 14433]",1495152000
42471,"[12230, 12580, 14693, 15522, 9534, 15751]",1517097600
53085,"[10528, 13153, 12808, 11773, 14657]",1523404800
34982,"[7010, 12713, 13802, 13969, 15933, 2297, 13676]",1501372800
21589,"[4632, 6046, 7603, 9884, 13864, 6518, 6518, 13178, 4835, 13081]",1522800000
10694,"[11178, 11697, 1361, 12102, 12298, 12999, 13216, 11857, 7756, 13257, 10423]",1500336000
10387,"[2015, 2322, 4167, 5543, 9058, 9063, 7945, 7943, 5939, 10599]",1505606400
24058,"[5002, 13535, 3518, 14072, 4825, 7294, 13354]",1525478400
52693,"[14838, 4862, 9814, 17106, 13469, 14079, 3231, 14357, 8879, 11992, 11717]",1521331200
54764,"[387, 2012, 3009, 3477, 7668, 1196]",1523145600
6211,"[13309, 13824, 12669, 14763, 15036, 14515, 15176, 14396, 8574, 13058, 15147]",1521158400
16880,"[3835, 11695, 6352, 6352, 8513, 16092]",1502496000
14136,"[12944, 2976, 12093, 12852, 14580, 14835, 2536, 13524, 16252]",1513296000
8970,"[12837, 14906, 16170, 16275, 16354, 16365, 2915, 3973, 5021, 7210, 11352]",1503619200
6299,"[2307, 13544, 10498, 1076, 1473, 12570, 2305, 2981, 4719, 5023, 5360]",1507939200
15990,"[8318, 10016, 4305, 5335, 8380, 9821, 10158, 13424, 14525, 9732, 10118]",1495756800
7976,"[9469, 1473, 12659, 9858, 10020, 10666, 11935, 13535, 13681, 13864, 14247]",1499904000
34500,"[15016, 6854, 6854, 11652, 931, 11652]",1510272000
52657,"[14476, 15367, 12793, 13708, 13071]",1517097600
46118,"[10675, 11591, 12309, 13118, 12508, 13747, 14934]",1512259200
7101,"[1221, 1677, 3061, 4820, 5568, 1581, 4548, 14973, 825, 1393, 1874]",1499299200
40444,"[11387, 13010, 13077, 12186, 8962]",1501977600
22185,"[4954, 6110, 4637, 7459, 7558, 14811, 15810, 16198]",1508198400
19554,"[5485, 10849, 11302, 12061, 13535, 13801, 15816, 10080, 11920, 12953, 13694]",1506384000
45574,"[10400, 13343, 13801, 14406, 16001, 12093, 15871]",1536710400
42778,"[10652, 13262, 12763, 15588, 9662, 12066, 8239, 13969, 13978, 14221, 14222]",1523404800
27839,"[16378, 7881, 12506, 12986, 13888, 14780, 13053, 13865, 16380, 15375, 9662]",1508112000
27160,"[7965, 9393, 8597, 5518, 11056, 15929]",1506038400
31208,"[7972, 6344, 6344, 8337, 10852, 14541, 15846, 12066, 13159]",1532563200
46287,"[12539, 12987, 13801, 15929, 15959, 15974, 16401, 16402, 16403, 16407, 11896]",1504051200
54377,"[14928, 14899, 14580, 16104, 16372]",1534809600
51647,"[12177, 10452, 13401, 13465, 14516, 16270, 14811]",1516838400
11886,"[2379, 7173, 8971, 9874, 14808]",1518825600
19721,"[4214, 12333, 15282, 15847, 16260, 9662, 15578, 15938]",1514937600
12643,"[4099, 3792, 6970, 2602, 8686, 3193]",1504656000
27475,"[8114, 10367, 14890, 4709, 16064, 5566, 4722, 12366]",1503792000
41015,"[9018, 10261, 11638, 11973, 12731, 15155, 11695, 15472, 16225]",1531094400
37198,"[7913, 8290, 8751, 10262, 10832, 10849, 11399, 13180, 15099, 14611, 14833]",1506384000
46915,"[5005, 10999, 12083, 12945, 14770, 15435, 13647, 16168, 14823, 16267, 16137]",1524873600
53142,"[15924, 16141, 14921, 16137, 13176, 14512]",1508112000
51597,"[14820, 12153, 13869, 15331, 16203]",1509148800
8986,"[4003, 4283, 2936, 3054, 1707, 3422, 3015, 3126, 3164, 3403, 3580]",1512864000
38319,"[11452, 12009, 14871, 14989, 15081, 8289, 12810, 14097, 14526, 15162, 14934]",1495497600
31075,"[6303, 6303, 9848, 13067, 13634, 14217, 15163, 15814]",1508112000
42993,"[15415, 9669, 13416, 12063, 14935]",1517270400
34636,"[12628, 15599, 15684, 9402, 16144, 11752, 15375, 16354, 15509, 14823, 15873]",1498780800
36970,"[13600, 14403, 14133, 7817, 13776]",1511395200
53558,"[15171, 15371, 15370, 13465, 14536]",1502323200
14277,"[3016, 9662, 13465, 15932, 16158]",1527206400
21303,"[11651, 9662, 16349, 13748, 14934, 14885, 15578, 16279, 15216, 16304, 4629]",1496707200
40786,"[16250, 16253, 16414, 15435, 14860, 16401, 14935, 16355, 14172, 12218, 14934]",1514160000
12552,"[9912, 10042, 10685, 10816, 11695, 11755, 11796, 11981, 12782, 13465, 11668]",1495238400
37861,"[13719, 13801, 14527, 14901, 15700, 16214, 16317, 16353, 16365, 16370, 10696]",1495152000
49569,"[11734, 14567, 15402, 12619, 14792, 15012]",1521676800
45080,"[10360, 11780, 11873, 14433, 14599, 15933, 10078]",1516752000
26582,"[5487, 10242, 10541, 9463, 11901, 13035, 13705, 13859, 16390, 16382]",1498867200
4680,"[582, 1762, 12873, 683, 1331]",1498521600
45177,"[12304, 10138, 14780, 11884, 12230, 14968]",1520121600
28242,"[13711, 13979, 11755, 13103, 12890, 12333, 13403, 13664, 11645, 11651, 13748]",1499990400
16751,"[7090, 9760, 8311, 8338, 10322, 11043, 15305, 5551, 13777, 9631, 14411]",1528329600
5035,"[12620, 13304, 13439, 13608, 14172, 14907, 14194, 13600, 14656, 16047, 15415]",1534982400
38727,"[8336, 10794, 9614, 9667, 12040, 12933, 13985, 14851]",1523664000
21963,"[14907, 13354, 12110, 14543, 13435, 14199, 16272, 16389, 14875, 16135, 16318]",1503964800
39575,"[8593, 11264, 14188, 9982, 15690]",1504396800
15818,"[4823, 9836, 10712, 12056, 12178, 13008, 14292, 15693, 10669, 14389, 5518]",1525824000
28474,"[12317, 5775, 12143, 8336, 10307, 11217]",1515110400
10464,"[2882, 2046, 5300, 8893, 10918, 13942, 16285]",1506988800
18396,"[4850, 4072, 5354, 4167, 15662, 9884, 9242, 13889, 15974, 13890, 15261]",1503187200
42371,"[12556, 9495, 13562, 16144, 16275, 12088]",1528761600
36426,"[4438, 3539, 7577, 12852, 14934]",1508630400
43899,"[9858, 13081, 13922, 13795, 13808, 11637, 15932, 15835]",1528848000
49893,"[11877, 13535, 14246, 14250, 11520]",1515024000
32341,"[6478, 6478, 1095, 11457, 13306, 223]",1509840000
38610,"[8334, 9242, 14188, 12059, 11884, 16129]",1519862400
39746,"[8626, 12627, 13582, 15570, 12066, 1881]",1519430400
38015,"[14739, 12063, 14079, 14750, 15328, 15608, 13907, 15511, 16161, 8200, 12857]",1518134400
52515,"[14999, 14810, 15488, 14542, 14541, 12689, 14823, 16347]",1530489600
27982,"[11811, 13465, 14516, 15719, 14594, 12070, 15118, 15674, 16244, 13141, 13771]",1509840000
23308,"[13978, 14692, 15492, 15793, 4850, 10226, 15564, 6511, 11417, 15026, 15114]",1501977600
47255,"[15756, 15561, 16268, 11191, 16246]",1495584000
48941,"[12059, 13461, 13648, 14899, 16198, 16389, 7170, 12100, 12108, 12944, 13219]",1519862400
43650,"[13801, 13869, 14525, 14545, 14939, 15271, 15499, 15593, 15597, 15600, 15640]",1495929600
42783,"[10545, 15195, 15336, 12783, 9662]",1522195200
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
18291,"[6763, 6763, 10791, 4050, 13521, 14079, 15984]",1503792000
30280,"[15645, 14444, 14396, 6206, 6206]",1496102400
9679,"[5038, 2095, 3998, 6405, 7193, 13990, 12916, 13748, 13508, 14321, 14375]",1530230400
12166,"[2748, 2749, 2751, 2827, 2957, 2979, 3016, 3237, 3522, 3984, 4207]",1523232000
39431,"[12936, 14798, 13751, 15288, 14938, 15560, 15875, 13461, 9662, 15994, 16371]",1515801600
29976,"[14102, 6154, 6154, 13332, 14833, 13138, 1341, 3428, 13898, 9374, 10205]",1506729600
18532,"[12669, 12855, 4130, 1628, 14776, 16354, 16358]",1518220800
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
38180,"[8229, 13979, 14129, 15576, 17111, 254, 15600, 10744, 9137, 13310, 10675]",1525996800
34397,"[6843, 8827, 9341, 9561, 9888, 11281, 11296, 9019, 11896, 5939, 7170]",1516060800
49081,"[11652, 12063, 13147, 15938, 16076, 15655]",1529712000
41882,"[10066, 9318, 15579, 10599, 11645, 12693, 12070, 14761, 16263, 16355, 15118]",1495929600
43949,"[14434, 14724, 14803, 14811, 14871, 14078, 14622, 14541, 15972, 16355, 16262]",1519862400
23889,"[4983, 12730, 11131, 9662, 14851]",1520467200
28875,"[5900, 6794, 6794, 13681, 13218, 11695, 14484, 14622, 15435, 13124]",1499904000
52623,"[12782, 12810, 15144, 13771, 15537]",1506902400
21883,"[4637, 7532, 12089, 11602, 14328]",1521504000
26238,"[2116, 5432, 15669, 2378, 1962]",1522972800
35984,"[15320, 7422, 8200, 11653, 14880]",1496188800
38180,"[14129, 15576, 17111, 254, 15600, 10744, 9137, 13310, 10675, 10827, 15578]",1530489600
23154,"[13483, 4790, 5947, 5893, 6350, 6350, 6677, 16137, 4518, 16343, 15262]",1528329600
36266,"[14845, 7532, 11217, 15778, 15781]",1496361600
51253,"[12730, 12669, 12082, 15561, 13394, 14927, 13170, 15379]",1507939200
1179,"[10335, 59, 574, 756, 4066, 5231, 5967, 14828, 649, 2857, 4404]",1505520000
45572,"[16334, 16322, 16382, 16408, 16401, 13801, 7188, 15932, 14875, 16335, 12063]",1506124800
2351,"[129, 1819, 2022, 7421, 7603, 15144, 13176, 15578]",1511308800
18184,"[15943, 16244, 12866, 4043, 10020, 13305, 15932, 15933, 11499, 14250, 5252]",1503100800
51709,"[13647, 14356, 14111, 14433, 12230]",1504137600
7163,"[14869, 13372, 13443, 13649, 14925, 16028, 8850, 10591, 2349, 16170, 15561]",1498521600
19254,"[8355, 7049, 10234, 4194, 10620, 5900, 12544, 10214, 10801, 14869, 12507]",1496534400
7569,"[10864, 9368, 12152, 1340, 2147, 2150]",1512259200
316,"[998, 16609, 1530, 3712, 16798, 10842, 16208, 11322, 14, 7517, 13497]",1504742400
9824,"[6364, 3718, 3732, 11557, 539, 13771, 15537, 16745, 14513, 14840, 14900]",1496620800
46128,"[11696, 11757, 10678, 15450, 13058, 15176, 14634, 12001, 14655, 14905, 11995]",1527638400
25899,"[5348, 7035, 6828, 6828, 15846, 4530, 14387]",1514592000
38583,"[5384, 8337, 7219, 8500, 6442, 6867, 7267, 7290, 7931, 8327, 11027]",1527206400
6145,"[11645, 13754, 14761, 14999, 1033, 10800, 16355, 14541, 15107, 11876]",1530057600
54801,"[8808, 9642, 10134, 1005, 5231, 7032, 8312, 8332, 9900, 9944, 9970]",1525824000
53373,"[14907, 16259, 11070, 11583, 11116, 16045, 12086, 10907, 11702, 11846, 12175]",1511222400
24256,"[7938, 10934, 5039, 9310, 9752, 14934, 15859, 7072, 12782, 14756, 9004]",1525219200
39080,"[8450, 9864, 10671, 15860, 12770]",1524528000
42703,"[9628, 11648, 11989, 13458, 13771, 14370, 15277, 15709, 12219]",1516233600
9509,"[2234, 4637, 2214, 2684, 1762]",1500336000
18287,"[16357, 15100, 14433, 15509, 15361, 16399, 12258, 13519, 9893, 13536, 4050]",1520467200
35315,"[7158, 7599, 10721, 17003, 10312, 9098, 10005]",1499040000
45419,"[13972, 15275, 14890, 16294, 10349]",1505001600
50375,"[14031, 12724, 14664, 11968, 14661, 14668, 12070, 16163, 14410, 16850]",1526428800
37392,"[10589, 13313, 14243, 14354, 12111, 14999, 14078, 14841, 16017, 16047, 13606]",1512000000
51564,"[12119, 14934, 13343, 15933, 13268, 15907]",1511308800
11830,"[16168, 16267, 14857, 11669, 12475, 13562, 16163, 13421, 13266, 14130, 14580]",1511913600
45455,"[10352, 12672, 13648, 14596, 12063, 14822]",1501372800
45594,"[14921, 16100, 16169, 16299, 10423, 11971, 12110, 16255, 16373, 13176, 15495]",1521244800
51788,"[13064, 13461, 14324, 14399, 14902, 15843, 10214, 14450, 16135, 14765, 16271]",1529020800
9408,"[11971, 11974, 12108, 11994, 5243, 13314, 14668, 13648, 16048, 13420, 1753]",1498435200
49767,"[14273, 12740, 13776, 11817, 14708, 11859]",1521417600
37368,"[11117, 11438, 7959, 11251, 12736, 12089, 13305, 13343, 14250, 11781, 14988]",1520294400
48508,"[11637, 14703, 14854, 14856, 15148, 15362, 3811, 12633]",1518912000
53062,"[13118, 13496, 14900, 15144, 13864, 14840]",1522108800
44725,"[12075, 13482, 14179, 14356, 14643, 15297, 10016, 13535, 14249, 12063]",1496188800
577,"[40, 670, 10230, 10336, 2990, 8113, 11697, 9702, 12987, 15092, 15095]",1514937600
19156,"[7923, 11142, 9262, 4191, 12306, 13208, 9232, 10949, 14625, 15168, 12201]",1504396800
37345,"[14267, 14267, 14677, 14771, 15050, 7958, 11218, 11531, 13473, 13802, 11814]",1503619200
24474,"[5040, 11266, 8337, 11219, 6110, 15762]",1497052800
9615,"[14431, 14671, 2815, 14395, 4492, 1283, 2504, 3917, 3995, 10759, 1282]",1505952000
8935,"[16297, 16314, 12507, 15920, 16385, 16350, 13176, 15435, 15973, 13647, 16356]",1500076800
30905,"[13425, 6275, 6275, 11136, 10840, 15290, 12080, 13478, 15777, 9208, 5796]",1500249600
14551,"[9343, 3121, 4106, 4359, 3234, 8713, 10591, 5555, 13226, 14927, 9873]",1499731200
54892,"[6382, 7881, 8576, 10406, 10456]",1524182400
27151,"[6813, 6813, 7907, 5518, 9862, 9884, 9465, 14078, 12689, 16349]",1518739200
4248,"[12894, 481, 1859, 3016, 8322, 9845, 10021, 15274, 14493]",1510790400
47373,"[15242, 15583, 11217, 11218, 15733]",1503273600
29754,"[15597, 15600, 2753, 6119, 6119, 9858, 12222, 16300]",1515628800
11830,"[7010, 16168, 16267, 14857, 11669, 12475, 13562, 16163, 13421, 13266, 14130]",1511913600
14624,"[10037, 5518, 11697, 13681, 7863, 13117, 15432, 11971, 14899, 14762, 11071]",1525305600
27301,"[10512, 5525, 15338, 12810, 15509]",1508716800
19134,"[4189, 9440, 10392, 10500, 12063, 16371]",1517961600
42802,"[14622, 16263, 9662, 12066, 14541, 14682, 14712, 14934, 15118, 15585, 15672]",1517788800
49429,"[11696, 11717, 7089, 15469, 15837, 16422, 14833]",1516233600
39519,"[9747, 11839, 8586, 14664, 14925, 12873]",1524096000
45619,"[10429, 15103, 12519, 8721, 14227]",1496880000
38518,"[9932, 9872, 8314, 14823, 14978, 15144, 15200, 16029, 14934, 16267]",1524009600
54328,"[14935, 14513, 14880, 14934, 16095]",1510531200
7117,"[1297, 4443, 6703, 6703, 1581]",1507766400
44786,"[13731, 14120, 11858, 10020, 12830, 14826, 11107, 14545, 15298]",1528588800
40388,"[8979, 9275, 9752, 10179, 10573, 11932, 1976, 2785, 3341, 5689, 9620]",1496707200
54710,"[16144, 3176, 4722, 10580, 11164, 15038]",1521504000
17168,"[13382, 15069, 3931, 12093, 15857, 15286]",1526342400
8482,"[12362, 6244, 6794, 6244, 6794, 8500, 11295, 12852, 13446, 10983, 16312]",1521504000
51511,"[14765, 14915, 14933, 14934, 15326, 15362, 15562, 15932, 15933, 16034, 16320]",1500163200
28417,"[12333, 13097, 5771, 14625, 14868, 15932, 12730, 15148, 15561, 15178, 16351]",1506988800
6341,"[1479, 1543, 1769, 1865, 2035, 3173, 3389, 5021, 5300, 5481, 7666]",1514592000
13920,"[2926, 8994, 10769, 9780, 8990, 9232, 12052, 12507, 13048, 16214, 16390]",1502928000
43344,"[11568, 9813, 10921, 13038, 10600]",1522627200
47737,"[14715, 11345, 11046, 11047, 14762]",1534204800
27739,"[12118, 6684, 10379, 14513, 15805, 16355, 14724, 12071, 13792, 12878, 16353]",1510185600
49729,"[11798, 12561, 12672, 13466, 14236, 16371, 16377]",1537142400
20828,"[13367, 13954, 11906, 4530, 11644, 14682, 14721, 15585, 16270, 14903]",1498780800
37959,"[8992, 8169, 13417, 13314, 14762, 15809, 3105]",1503619200
49043,"[17145, 11647, 2817, 2507, 3549, 16242, 3418, 10926]",1514505600
37723,"[10683, 9896, 11160, 13288, 15077, 14919, 9778, 13883, 9885, 14072, 16069]",1498694400
12207,"[11139, 2475, 14356, 4675, 12502, 12063]",1504137600
17470,"[3858, 3935, 5898, 7550, 7966, 83, 3710, 4034, 4890, 5700, 6867]",1513123200
29616,"[6051, 7191, 9510, 10013, 10470, 12134, 12036, 14845, 8123, 8472, 16384]",1500163200
24693,"[10551, 13635, 11875, 10678, 6403, 8588, 9637, 15440, 16023, 14888, 16907]",1498262400
53010,"[14387, 16353, 13077, 15762, 16299, 16388, 16215, 16319, 13493, 16376, 14334]",1515974400
4923,"[15262, 15780, 16372, 26, 56, 182, 508, 818, 1055, 1158, 1177]",1502582400
39026,"[8425, 8500, 13486, 12486, 15475]",1505952000
13943,"[9398, 11814, 8229, 11332, 4270, 5098, 5251, 9662, 15931, 3798, 6157]",1509494400
43449,"[9845, 15062, 134, 1252, 8084, 9459, 15608]",1517011200
33364,"[9612, 6701, 6701, 11362, 15610, 9495, 13354, 8860, 13176, 15263, 15179]",1526774400
12166,"[2749, 2751, 2827, 2957, 2979, 3016, 3237, 3522, 3984, 4207, 4477]",1523232000
24381,"[5039, 7447, 8037, 8345, 8346, 5040, 5165]",1504310400
5491,"[13564, 14466, 17201, 13027, 14408, 14575, 6868, 7060, 15397, 10718, 840]",1497312000
4923,"[1098, 1732, 1836, 2524, 648, 14762, 477, 1547, 4176, 1070, 2550]",1502582400
51624,"[12171, 13524, 14721, 10644, 13400, 14903, 16270]",1505865600
31865,"[8364, 16969, 6381, 6381, 7196, 11426, 7542]",1516838400
38378,"[9881, 11698, 11668, 8289, 13180, 16267, 16347]",1527465600
39270,"[12230, 8556, 9799, 15662, 11087, 14241, 15938]",1527897600
42048,"[14249, 15932, 16334, 13831, 9374, 15101, 11399, 13160, 13782, 15475, 15567]",1513555200
38525,"[12032, 11211, 12060, 11645, 13761, 13415, 13118, 14625, 14518, 14681, 15563]",1499558400
42499,"[12206, 13535, 9534, 14334, 15932, 16267]",1497916800
4090,"[599, 696, 1828, 2163, 2332, 2968, 4170, 4910, 428, 1297, 2231]",1497398400
37848,"[12655, 10482, 12745, 11696, 11146, 10867, 9335, 8911, 15450, 12730, 8114]",1505606400
54801,"[5866, 6351, 7326, 8502, 8549, 8808, 9642, 10134, 1005, 5231, 7032]",1525824000
47622,"[14763, 14905, 15440, 11288, 13214, 3006, 8169, 8353, 12427]",1500681600
24862,"[16903, 8088, 13018, 12813, 14622, 14840, 15700, 16004, 11453, 8624, 12657]",1497139200
42619,"[9596, 11651, 11648, 11698, 13415, 13517, 13458, 12059, 13310, 14891, 16010]",1507593600
20400,"[16351, 4454, 13256, 14751, 15809, 16140, 16161, 3180, 4633, 15815]",1528156800
21104,"[14594, 12393, 7754, 4618, 16835, 13456, 14104, 13989, 16349, 11652, 16353]",1521849600
29416,"[6028, 9412, 7824, 9455, 9971, 10605, 11765, 14625]",1504310400
12178,"[185, 1579, 2200, 2602, 2751, 2827, 2962, 3044, 3139, 3193, 3685]",1507766400
42795,"[15578, 16240, 13288, 13490, 14249, 14320, 14614, 15553, 15623, 15697, 16050]",1519084800
50301,"[11935, 13771, 14682, 16270, 16349]",1510272000
52456,"[12689, 14811, 13771, 16056, 16227]",1511568000
40110,"[12170, 11952, 5171, 8794, 11413, 16210]",1530403200
33253,"[6686, 6686, 11034, 11254, 12727, 12994, 13373, 12731, 13922]",1505779200
4090,"[1033, 16033, 13562, 15600, 976, 1892, 7340, 16356, 537, 5967, 10426]",1497312000
21764,"[9301, 9570, 8331, 8550, 9817, 10591, 10864, 6829, 6829, 15876, 10617]",1513468800
33133,"[6647, 6647, 13889, 14069, 14129]",1505001600
54535,"[14928, 6362, 10977, 11151, 12337, 13896]",1531872000
49953,"[12882, 12901, 13112, 14621, 16214, 16272, 12060, 14873, 13202, 15997, 15759]",1503014400
25000,"[8316, 9641, 10649, 13060, 13490, 15118, 16356, 16138, 16350, 16355, 16198]",1511740800
25862,"[15787, 5343, 6026, 11217, 12411, 14454, 12898]",1525996800
51609,"[12934, 15469, 15527, 12157, 16091, 16417]",1501891200
53312,"[13312, 13478, 14928, 14234, 16376, 15615]",1524182400
12811,"[13415, 9937, 6636, 6636, 7565, 2656, 4779, 9951, 14078, 6944, 13991]",1526342400
5277,"[774, 632, 722, 421, 979, 11205]",1522368000
36208,"[4145, 7517, 9662, 11232, 11419, 14762, 16396, 6047, 16066, 8601, 9771]",1514937600
38974,"[13222, 15946, 16168, 8400, 14762, 15117]",1498867200
35121,"[7511, 10751, 8739, 13396, 7050, 11625, 10998, 9771, 13547]",1496275200
20853,"[12093, 15684, 13644, 13217, 12946, 12747, 16140, 13562, 7898, 16311, 16377]",1532390400
26275,"[13777, 14330, 5446, 9231, 9439, 7410]",1513900800
14075,"[10660, 5142, 6459, 6459, 7415, 7559, 9236, 10314, 10448, 12822, 3309]",1524700800
27416,"[11338, 6228, 6553, 6553, 5560, 10528, 11763, 11930, 8205, 9232]",1497657600
54521,"[14908, 9488, 12247, 11586, 16365]",1535500800
52345,"[12638, 13456, 14450, 13606, 14078, 15638]",1524873600
28353,"[13562, 7542, 10012, 10021, 12089, 14988, 5343, 9859, 10915, 11516, 12960]",1503705600
36954,"[14934, 15283, 6059, 9850, 10740, 10744, 10746, 10887, 10912, 10917, 11589]",1505088000
48143,"[14286, 14294, 14876, 15278, 12547, 12910, 13577, 13581, 13892, 14411, 16127]",1501372800
28013,"[5683, 6365, 6365, 7044, 16314]",1505779200
25282,"[12609, 8860, 14743, 15354, 15355, 14950, 5448, 16250, 12019, 13753, 13841]",1508889600
22997,"[6349, 9058, 7813, 4758, 5909, 14609, 440, 5493, 8210, 8362, 11523]",1503100800
53412,"[14209, 13383, 14450, 13465, 14516, 14771, 13478, 14934]",1498003200
18548,"[4133, 9884, 10029, 11989, 14862, 15488, 15867, 14532, 16347]",1525910400
1182,"[4618, 110, 15299, 16267, 13528, 2976, 428, 582, 718, 1533, 7340]",1516924800
23926,"[9939, 4998, 5564, 2041, 3306, 3631, 14536, 11652, 13225, 16160, 9514]",1507334400
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
49451,"[13310, 12782, 12689, 16355, 11698, 15435]",1522281600
50968,"[15275, 14095, 14095, 12063, 15187, 11383]",1524009600
32203,"[14370, 6455, 6455, 13475, 15593, 13869, 15960, 14188, 13944]",1523577600
25352,"[13587, 5485, 9667, 10556, 11329, 5201, 11199, 16323, 15855, 15945]",1524960000
36220,"[14594, 14761, 13425, 14845, 7517, 8969, 9761, 9937, 13118, 14765, 16267]",1522886400
44003,"[4998, 5559, 6231, 8482, 9932, 10328, 11785, 4638, 5101, 6766, 7044]",1510531200
48935,"[11652, 11652, 13766, 13912, 14334, 14504, 15525]",1520380800
21303,"[13748, 14934, 14885, 15578, 16279, 15216, 16304, 4629, 12837, 13180, 16371]",1510704000
42357,"[16255, 9489, 10020, 13315, 16170, 2895, 3327, 5481, 12778, 15932, 15933]",1500249600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1532995200
44280,"[15424, 15422, 13461, 15592, 15932, 15950, 16214, 15928, 12893, 13064, 15330]",1531267200
44355,"[13992, 9916, 10389, 13547, 14845]",1524614400
50827,"[1095, 4903, 12052, 22, 620, 737, 741, 757, 3416, 5205, 15377]",1522108800
48568,"[6403, 7967, 9345, 9426, 10611, 10690, 10998, 11650, 11668, 11696, 11995]",1519689600
34934,"[9067, 8059, 7470, 7000, 7609, 8181, 9059, 9963, 8251, 11575, 9662]",1510012800
8519,"[10477, 1583, 11330, 15362, 16126]",1505347200
37160,"[13313, 10134, 7907, 13681, 13662, 14885, 12899]",1519171200
54735,"[16435, 49, 497, 16516, 927, 4322, 1562, 2766, 3196, 4666, 5552]",1524614400
35635,"[8205, 14494, 15762, 7298, 13446]",1508716800
46077,"[13611, 13773, 13801, 13903, 14100, 14112, 14225, 14234, 14901, 14902, 15601]",1497916800
34755,"[6920, 12106, 3347, 4626, 1969]",1507939200
18995,"[7511, 6420, 6420, 4181, 5906, 17069, 9876, 10559, 17130, 16210]",1535328000
4202,"[14433, 8229, 15686, 13647, 14622, 15723, 14291, 14545, 15932, 16411, 13288]",1496707200
42951,"[9662, 13465, 15670, 16227, 16263, 14721]",1517011200
17120,"[9625, 5398, 9637, 10210, 11696, 11705, 11995, 13354, 13443, 13370, 14927]",1509753600
42859,"[13476, 14179, 13801, 15776, 13611, 14840, 9858, 14334, 16093, 9662, 14227]",1510012800
5971,"[978, 985, 1017, 6004, 8261, 3127, 3835, 6701, 6701, 8259, 8262]",1513641600
51027,"[12870, 14779, 12063, 14907, 16243, 14823, 16196, 14765]",1499644800
2018,"[5002, 115, 12078, 11651, 13045, 12080, 14176, 15045, 15426]",1520467200
4923,"[1842, 1098, 1732, 1836, 2524, 648, 14762, 477, 1547, 4176, 1070]",1502582400
47201,"[11156, 12730, 13983, 13476, 15751]",1523923200
28406,"[5768, 7287, 12780, 8355, 16121]",1512259200
52330,"[12604, 13805, 15469, 15593, 15382]",1528416000
15828,"[9171, 5592, 3489, 5539, 12183]",1509235200
45293,"[16137, 16267, 16349, 16355, 15118, 15247, 15862, 16365, 16350, 10349, 16168]",1504828800
6680,"[6992, 12492, 14690, 15814, 14397, 14518, 14606, 1176, 15591, 9612, 13501]",1502323200
24862,"[15907, 4329, 4978, 16903, 8088, 13018, 12813, 14622, 14840, 15700, 16004]",1495929600
454,"[12835, 12846, 13099, 13241, 13591, 5685, 17014, 10351, 12187, 14045, 15151]",1507939200
1621,"[3494, 5118, 6323, 6323, 441, 540, 647, 60, 327, 12093, 13152]",1532822400
2613,"[11152, 155, 4866, 11631, 15657, 12074, 14433, 12475, 12902, 16024]",1510876800
43325,"[9813, 10293, 11972, 13315, 13466, 13761, 14596, 14762, 15152]",1507507200
52664,"[9347, 12808, 9853, 7941, 10528, 15939]",1523836800
47795,"[15773, 11383, 12042, 16383, 11387, 16144]",1499385600
17362,"[9894, 10020, 10352, 10672, 12671, 13343, 15772, 1322, 2577, 2944, 9748]",1507766400
42802,"[13771, 14622, 16263, 9662, 12066, 14541, 14682, 14712, 14934, 15118, 15585]",1517788800
30905,"[6275, 6275, 11136, 10840, 15290, 12080, 13478, 15777, 9208, 5796, 16211]",1519516800
45813,"[10551, 11847, 14667, 14761, 16288]",1499904000
4267,"[14627, 15594, 15595, 15602, 3186, 4532, 10406, 11860, 12058, 15596, 13433]",1495670400
473,"[8728, 11796, 84, 4665, 7985, 15839, 10475, 7309, 9906, 15197, 13222]",1532131200
48224,"[11734, 13698, 11504, 14025, 14794]",1520726400
31438,"[6355, 6355, 11783, 11054, 8546, 12306, 15314]",1508371200
