user_id,item_ids,timestamp
14815,"[6088, 5604, 3167, 3856, 11102, 6011, 3936, 9251, 9398, 15710, 8239]",1477612800
9243,"[16573, 1177, 1591, 2045, 2835, 3148, 3326, 3514, 3936, 4573, 6813]",1489622400
10693,"[2614, 7881, 2079, 3816, 1712, 2474, 3775, 8995, 3364, 8974, 8332]",1494115200
21303,"[16168, 16271, 14518, 11651, 9662, 16349, 13748, 14934, 14885, 15578, 16279]",1492473600
39051,"[10672, 10785, 10798, 11069, 11589, 13143, 11645, 12671, 13351, 12782, 15860]",1477008000
54358,"[14541, 15600, 6357, 8726, 11442]",1495065600
33312,"[11734, 15095, 15159, 15161, 7549, 10675, 12084, 12528, 13176, 13465, 14329]",1485907200
4527,"[15435, 12099, 15384, 15521, 15969, 16058, 16138, 16263, 16297, 16321, 16328]",1482364800
48872,"[14166, 12333, 14811, 14321, 13180, 14536, 14622, 14721, 14516, 16163, 16168]",1480118400
2651,"[1609, 15593, 7792, 12089, 13826, 11266, 13475, 14809, 159, 14254, 14267]",1479168000
2472,"[134, 135, 138, 171, 338, 16462, 845, 1430, 4362, 4483, 5053]",1482796800
2160,"[1673, 4139, 4568, 12089, 12604, 14247, 14609, 15772, 11652, 13983, 16034]",1485734400
25542,"[13644, 14267, 13236, 2321, 14188, 15275, 16137, 16383, 15648, 14935, 13381]",1492560000
9411,"[7970, 10021, 11516, 6665, 12159, 1753, 2405, 3940, 10826, 12406, 412]",1486684800
2713,"[13956, 8549, 10363, 10398, 8290, 1813, 4990, 1906, 4095, 335, 1538]",1481414400
21902,"[4637, 10020, 13045, 13118, 13176, 13343, 14072, 14722, 15537, 15772, 15917]",1489881600
32091,"[9675, 6420, 6420, 12852, 15370, 16356]",1481241600
48958,"[12009, 12083, 12153, 12585, 12852, 13266, 13464, 13465, 13897, 14325, 14516]",1480723200
46385,"[11651, 10759, 11652, 16240, 16270]",1481328000
9758,"[8104, 13186, 11104, 1794, 13246, 6414, 3536]",1489449600
32147,"[6444, 6444, 10859, 6828, 6828]",1484092800
42442,"[9528, 13719, 16006, 15563, 16135, 14227, 14750, 16049, 14438, 15397]",1492992000
26719,"[14217, 5517, 8751, 11218, 12063, 12079, 13461, 13680, 14625, 14751, 9931]",1491782400
906,"[36, 137, 800, 1684, 1970, 2137, 5932, 7531, 5504, 12261, 9662]",1486339200
23301,"[4849, 4909, 1379, 10678, 12553, 13139, 11935]",1495065600
1924,"[3923, 12931, 5707, 13500, 16844, 7452, 7458, 8674, 8695, 110, 3463]",1489968000
21564,"[5507, 9884, 6843, 6843, 4632]",1485129600
14457,"[3279, 6258, 6813, 6258, 6813, 3085, 8751]",1486166400
6686,"[13346, 13490, 14179, 1387, 1529, 2499, 2691, 2783, 3059, 3962, 4207]",1490832000
3441,"[632, 713, 722, 743, 749, 799, 809, 891, 896, 981, 1300]",1480896000
7120,"[4273, 8110, 3003, 4847, 5682, 1297, 11652, 3351]",1492819200
1426,"[13563, 15019, 79, 1753, 3061, 3378, 463, 1775, 1538, 1762, 5533]",1481068800
33568,"[13317, 13500, 16144, 13472, 13474, 13479, 14954, 15953, 12088, 13471, 11860]",1494806400
26511,"[11954, 5486, 5665, 14503, 16170, 16335, 8322, 10950]",1485043200
31482,"[8704, 9873, 4638, 8596, 9982, 6514, 6514, 9939, 10543, 9889, 10060]",1480636800
41952,"[9343, 9517, 9959, 13215, 13226, 13327, 13411, 9909, 17219, 14179]",1486339200
51924,"[12323, 14072, 14763, 15608, 15609, 15932, 15933]",1489795200
31610,"[6359, 6412, 6359, 6412, 8365, 8813, 8995, 11583, 9733, 10952, 15921]",1483660800
14834,"[13079, 13150, 13591, 14326, 12782, 14712, 14945, 13853, 16006, 15870, 12993]",1481846400
13211,"[9049, 10831, 9816, 11188, 2725, 4288, 11935, 11535, 14970]",1482710400
1524,"[82, 4034, 4413, 5998, 559, 1817, 3412, 8325, 2214, 11328]",1494288000
50036,"[12426, 13335, 13314, 12100, 12944, 11905, 13606, 15117, 12836]",1492041600
9789,"[12398, 5205, 2461, 7970, 10714, 15719, 4968, 5177, 7532, 8336, 8400]",1489708800
15214,"[13226, 11995, 14367, 14455, 15108, 14763, 13153, 15173, 13649, 15232, 16268]",1478390400
14682,"[9015, 10751, 2235, 4494, 4787, 8205, 1604, 1629, 6384, 10848, 9625]",1478304000
45714,"[10502, 11975, 12511, 11974, 13466, 13314, 12093, 13516, 14051]",1490313600
24259,"[7958, 8283, 8322, 8593, 11302, 12080, 15593, 2874, 3199, 3850, 4083]",1484870400
13160,"[2011, 12059, 13518, 13516, 2719]",1490400000
31131,"[6325, 6325, 9860, 13471, 13801, 10020, 9585, 14267, 15956, 13912]",1476748800
51249,"[12081, 12088, 15287, 15773, 13873]",1483920000
22691,"[16031, 4559, 12186, 8209, 13830, 13535, 10885, 12089, 9557, 9562, 15081]",1476403200
44082,"[9888, 10136, 11110, 11506, 12359, 11695, 11670, 11971, 13310, 14622, 16327]",1492560000
30207,"[15770, 5530, 9173, 11108, 6194, 6194, 7794, 8202, 12161, 6772, 7457]",1492041600
16120,"[8094, 9724, 11182, 14348, 8501, 8518, 7051, 5856, 5861, 7112, 5837]",1478044800
1929,"[110, 503, 587, 756, 6851, 6851, 13830]",1485216000
49741,"[11796, 13176, 14811, 14765, 13681, 16138]",1490400000
40027,"[8750, 9345, 12628, 16046, 13002]",1494460800
38036,"[14596, 13435, 12063, 11604, 11968, 11974, 12987, 8200, 13466, 13380, 14875]",1487289600
33328,"[8657, 10920, 13009, 14765, 8668, 6701, 6701]",1486166400
44714,"[9080, 10019, 10273, 9914, 6816]",1478908800
18140,"[7054, 8475, 12019, 12084, 17147, 9531, 11380, 11650, 9534, 15184, 10851]",1484870400
37798,"[12431, 14440, 12873, 13447, 14247, 14246, 13365, 14188, 15599, 14541, 15300]",1480204800
39258,"[12667, 8555, 11266, 14891, 14761, 15420]",1486598400
41271,"[11930, 12295, 13644, 13758, 14532, 14533, 14940, 14982, 15499, 15871, 15950]",1477353600
42656,"[9612, 10359, 13261, 14190, 16408, 15044]",1486512000
16083,"[10599, 12119, 12628, 2852, 6770, 9360, 10128, 13862, 16342, 14543, 12986]",1485907200
21311,"[4629, 8586, 9873, 9883, 11905, 11994, 12654, 12671, 13461, 13644, 13892]",1478908800
50570,"[12070, 13180, 11993, 14761, 15118, 15435, 13176, 14934, 16263, 12689, 15144]",1492819200
30389,"[10305, 10155, 12324, 1618, 7517, 6211, 6211]",1479254400
53822,"[14287, 15441, 13747, 14841, 14823]",1476662400
32177,"[6455, 6859, 6455, 6859, 8860]",1481068800
10370,"[8069, 17035, 17137, 6242, 6242, 12039, 8750, 2015, 3254, 2322, 2577]",1487376000
16115,"[11459, 10984, 11612, 12236, 12488, 12978, 13008, 14520, 14730, 14731, 14279]",1478217600
46707,"[10915, 10912, 15017, 14520, 15592, 15852, 14987, 15961, 15999, 16365]",1487203200
31085,"[6308, 6308, 14481, 15642, 15306]",1486512000
29935,"[13562, 15954, 15578, 6154, 6154, 9662, 12406, 14912, 14913, 14940, 14982]",1491350400
47596,"[13458, 14220, 14320, 14356, 14581, 14820, 15435, 15950, 11157, 11158, 11296]",1483401600
19309,"[4207, 7817, 11384, 12080, 16431]",1491782400
6723,"[9462, 1176, 10751, 12822, 16355]",1492041600
7220,"[9090, 9848, 9890, 9943, 11266, 5178, 6172, 6986, 7991, 9041, 9093]",1476748800
22500,"[10591, 12672, 13219, 13372, 14596, 6350, 6350, 14751, 16079, 4646, 14925]",1488153600
26874,"[5517, 10016, 9813, 8789, 11318, 12089, 14751, 14761, 15007, 14625, 14856]",1481673600
5097,"[15450, 708, 12088, 14188, 13600, 15599, 15608, 13379, 14823, 13447, 10984]",1477094400
47728,"[11342, 15396, 12987, 14927, 16214]",1491004800
20385,"[15536, 11906, 15282, 12813, 14979, 16202, 13008, 14901, 14693, 16125, 11632]",1491609600
5492,"[840, 4990, 12306, 1440, 17215, 11311]",1479427200
8158,"[8123, 3860, 9939, 10396, 8750, 10136, 5394, 13310, 15267, 14116, 16294]",1477526400
28706,"[1860, 13773, 5853, 6399, 10190, 12541, 13011, 17085]",1483920000
6100,"[444, 1019, 7207, 2139, 7057, 11276, 9859]",1482019200
41271,"[14532, 14533, 14940, 14982, 15499, 15871, 15950, 16397, 16399, 15932, 16138]",1482278400
52574,"[13045, 13747, 12731, 16272, 15435]",1485993600
50890,"[397, 4054, 14661, 13647, 14935, 15118, 16244, 16267, 16168, 13176, 16354]",1482796800
10370,"[17137, 6242, 6242, 12039, 8750, 2015, 3254, 2322, 2577, 3346, 16803]",1487376000
49700,"[12047, 13600, 13930, 13748, 13926, 13174, 11784, 14833, 12366, 15214, 16177]",1477872000
18319,"[13895, 14267, 14267, 14335, 15050, 11801, 15777, 15780, 11453, 13476, 13523]",1483574400
48608,"[13310, 15275, 15670, 11648, 13465, 11645, 13176, 13180, 12218, 13333, 14765]",1478390400
22700,"[4676, 8859, 11328, 12874, 15099]",1490140800
41978,"[12783, 13429, 13492, 13625, 9351]",1488585600
46078,"[10675, 10827, 10835, 16938, 10647, 11074]",1490832000
5969,"[7731, 978, 8008, 10363, 4840, 8110]",1482019200
48679,"[14759, 14143, 12009, 14142, 13687, 13218, 11648, 12863, 12153, 13321, 16047]",1480636800
7943,"[9872, 11591, 11698, 11998, 13176, 12539, 12585, 12946, 12671, 13269, 15196]",1487462400
5638,"[12099, 8218, 12116, 14644, 13379, 3122, 14935, 15469, 15118, 13118, 16356]",1478476800
9789,"[11888, 12666, 13969, 1809, 2214, 3326, 6327, 6701, 6701, 6348, 6348]",1494288000
16976,"[6511, 6511, 8599, 9540, 9862, 11698, 11649, 11668, 11977, 14369, 15585]",1493856000
20961,"[9988, 6745, 4007, 4497, 7574, 9392, 6000, 7725, 13489, 16065, 4984]",1481587200
43807,"[9871, 11651, 12852, 13081, 14494, 15275, 10646, 13912]",1477526400
40109,"[16283, 16284, 16117, 16060, 14901, 14751, 14900, 16034, 14934, 16355, 16275]",1491264000
49213,"[14520, 14570, 14786, 14275, 14925, 15469, 16141, 14754, 14899, 14898, 12070]",1485993600
50582,"[13310, 11993, 12689, 13771, 16355]",1492214400
29500,"[12689, 13041, 13310, 13681, 14078, 14112, 14622, 14840, 14885, 15118, 15719]",1492732800
48156,"[13350, 13694, 15542, 11452, 11906, 12258, 13475, 13516, 14225, 14693, 14725]",1484179200
30447,"[11619, 10277, 6366, 6392, 6366, 6392, 6221, 6221, 7913, 11151, 13311]",1486684800
17394,"[8622, 11505, 11734, 12513, 9974, 12512, 13482, 14947, 15556, 15777, 16240]",1478822400
22691,"[6231, 6766, 6766, 9051, 9453, 9978, 4770, 14069, 5692, 7517, 5298]",1494460800
29935,"[15072, 14921, 16403, 16404, 15932, 15933, 16073, 15640, 13978, 13562, 15954]",1488931200
3610,"[10028, 11100, 6456, 6456, 11057, 5103, 6645, 6361, 6361, 6781, 9873]",1492128000
3610,"[9308, 6046, 11427, 10028, 11100, 6456, 6456, 11057, 5103, 6645, 6361]",1489622400
27313,"[14935, 14658, 16263, 14856, 14876, 16267, 16356, 14934, 16350, 13647, 14513]",1491177600
40660,"[8974, 12235, 12444, 12802, 13912, 14532, 16401, 1387, 2096, 6195, 1804]",1490572800
45262,"[11609, 12340, 12514, 10217, 11098]",1477958400
2475,"[14191, 1778, 6837, 6837, 4478, 2857, 2513, 148, 3739, 8940, 7799]",1484179200
44362,"[15103, 13760, 12298, 12093, 9916, 14518, 13372, 16135, 13314, 15432]",1489017600
32971,"[10751, 6615, 6615, 10080, 10598, 12063, 16255, 15531, 15246]",1493424000
52332,"[12604, 13630, 15933, 14982, 15713]",1485734400
4055,"[415, 1102, 4955, 6322, 6322]",1478822400
33374,"[14943, 5441, 6701, 6701, 14658, 15673, 9624, 14668, 16055, 16245, 16222]",1490572800
42311,"[9466, 10037, 12197, 10671, 15469, 13768, 16268, 16010]",1487116800
50027,"[13934, 14518, 14625, 14762, 14902, 14833, 11905, 12986, 15869, 15842, 11975]",1478649600
51390,"[12097, 13930, 15735, 11117, 12735]",1491523200
10346,"[8977, 9232, 2770, 13937, 12420, 15770, 8078, 14330, 4188, 13223, 9927]",1484697600
30292,"[6208, 6233, 6769, 6208, 6233, 6769, 9916, 9944, 6021, 6654, 13760]",1479340800
42591,"[9587, 9837, 10742, 11697, 14682, 14744, 15124, 16253]",1483920000
20271,"[11362, 4404, 4699, 7329, 7914, 8327, 8322, 10493, 5848, 8448, 14]",1489363200
11646,"[2207, 2473, 2584, 2897, 2911, 2931, 2993, 3110, 3306, 3359, 3369]",1489104000
40499,"[8962, 13771, 12099, 12863, 13310, 13687, 15277, 15741, 15877, 16138]",1478476800
44662,"[13771, 10012, 14087, 15338, 15512]",1486425600
37132,"[7888, 9642, 12894, 13483, 14780, 14778, 14834, 15335, 15435, 16263]",1479686400
45830,"[13008, 10587, 10705, 11595, 11612, 12636, 13057, 13062, 12236, 12277, 15932]",1484956800
6249,"[16034, 16115, 16138, 16271, 16373, 9956, 11586, 11703, 12802, 14373, 15695]",1490832000
24099,"[6828, 6828, 5002, 16138, 15257]",1492041600
45293,"[15953, 13562, 15623, 14933, 14925, 15362, 16275, 16279, 16431, 16353, 16137]",1494979200
5619,"[6492, 6208, 6492, 7881, 8982, 11648, 9813, 12706, 12333, 889, 15417]",1484611200
41744,"[9603, 14299, 13208, 9257, 12539]",1490227200
15368,"[12112, 10751, 12986, 13415, 14523, 15246, 14596, 14802, 12059, 12855, 15511]",1492041600
31227,"[6279, 4999, 10832, 6392, 6392, 6346, 6346, 14211, 14890]",1486425600
7003,"[7930, 13142, 11977, 12671, 13705, 1274, 12257, 13197, 13490, 12409, 14935]",1477094400
8048,"[11311, 7798, 11703, 6154, 6154, 7292, 7093, 14747, 8936, 6701, 6701]",1487980800
16120,"[8501, 8518, 7051, 5856, 5861, 7112, 5837, 7118, 13655, 9778, 7115]",1480204800
20159,"[12587, 12585, 12782, 12837, 13118, 13176, 13225, 13310, 13568, 14196, 14518]",1477180800
19460,"[4216, 10753, 11853, 12060, 10801, 15705, 15649]",1487548800
3430,"[13269, 8325, 11698, 9937, 14450, 370, 13771, 12689, 13458, 13773, 15038]",1492992000
41756,"[9262, 9402, 15409, 16255, 10428]",1483660800
7163,"[12059, 12093, 13761, 11975, 14869, 13372, 13443, 13649, 14925, 16028, 8850]",1485129600
30018,"[13465, 13761, 14112, 12920, 13365, 9858, 13535, 14250, 14906, 15263, 15706]",1493337600
26723,"[5517, 8200, 8994, 9813, 9916, 10801, 12093, 13435, 13466, 13859, 8566]",1485907200
54165,"[14811, 14622, 14316, 14761, 14188, 16342, 14921, 16112, 16170, 16140, 14762]",1479081600
48757,"[11998, 11649, 12671, 13118, 15370, 14761, 15435, 12689, 14934, 16355]",1490054400
51173,"[12075, 13305, 15600, 16308, 15578]",1491264000
1547,"[13008, 11875, 13462, 13799, 13790, 5193, 12247, 14389, 14731, 15362, 14682]",1485475200
35010,"[8650, 7013, 4929, 5565, 6147]",1492560000
11284,"[7994, 16630, 2805, 8979, 6337, 6337, 9738, 12873, 16413, 16737, 9076]",1490918400
11000,"[8340, 8599, 12009, 12689, 14935, 16137, 16138, 12070, 13458, 13771, 14891]",1489708800
51142,"[12071, 13371, 13771, 14541, 14646, 14811]",1483401600
43758,"[9860, 10016, 10849, 11210, 11276, 11438, 11338, 13755, 11480, 15469, 16411]",1483574400
41213,"[12009, 12594, 9872, 12524, 13176, 13236, 11811, 13180, 15188, 14933, 13537]",1489104000
45764,"[10528, 12082, 12690, 12702, 13226, 13224, 16178, 14927]",1491264000
42914,"[10078, 13208, 9662, 11131, 15604]",1489536000
45572,"[14250, 15954, 16334, 16322, 16382, 16408, 16401, 13801, 7188, 15932, 14875]",1488067200
51826,"[12281, 15458, 16303, 13611, 16010]",1486425600
37059,"[7855, 8370, 11482, 12863, 12072, 13473, 15315, 11633, 16354]",1481760000
27662,"[6625, 5981, 6389, 6389, 11611, 13361, 14249, 15340, 16389, 14539, 14941]",1483920000
50953,"[12059, 13461, 13771, 14316, 14622, 14721, 14513, 16263, 16335]",1484438400
26746,"[5517, 8312, 9970, 12458, 12666, 14285, 8675, 13791, 11884, 15432]",1482364800
13401,"[6208, 14225, 12832, 12833, 13250, 12112, 14050, 13518, 13372, 14925, 14802]",1478044800
46954,"[11606, 14951, 16281, 11399, 12902, 15475, 16268, 12734, 13922, 13017, 13601]",1494288000
10938,"[10218, 4477, 5772, 10241, 4043, 9217, 2121]",1480377600
43163,"[9838, 10185, 9732, 13680, 14891, 15837, 16385, 16321]",1483056000
6076,"[15085, 5838, 7517, 11935, 6356, 6356, 8651, 12188, 5429, 8923, 11506]",1487635200
2958,"[6352, 2924, 7130, 5157, 8013, 6828, 6828, 10106, 7955, 1779, 17246]",1494288000
7143,"[3884, 12354, 11507, 11648, 11901, 12063, 14104, 1297, 10704, 11506, 14533]",1485129600
48250,"[11506, 11514, 14879, 14933, 16015]",1485561600
16999,"[3864, 8070, 8800, 10756, 10852, 913, 11528, 12032, 12620, 16187, 12788]",1488240000
8288,"[7090, 8236, 9631, 3972, 9050, 9051, 9848, 9880, 14298, 14595, 14594]",1481846400
4094,"[10526, 1019, 7340, 1021, 428, 765, 931, 2831, 12173, 15442, 12526]",1489708800
41213,"[12594, 9872, 12524, 13176, 13236, 11811, 13180, 15188, 14933, 13537, 14726]",1494806400
36135,"[11786, 10527, 11906, 12063, 7508, 13383, 14101, 7889, 13765, 14333, 15726]",1484870400
15321,"[5105, 14901, 16125, 9534, 14673, 16096, 11612, 11438, 14933, 9873, 11288]",1486512000
42957,"[13180, 14189, 15455, 9662, 1991, 3657, 13907, 16509, 2064, 4466, 6751]",1483660800
50729,"[14784, 14787, 14789, 14797, 15158, 15159, 15161, 15321, 13115, 14785, 15355]",1479340800
11745,"[5760, 11420, 2322, 1752, 3743, 3964, 4243, 5065, 3830, 2837, 2843]",1476403200
2204,"[1550, 5964, 1440, 8401, 129, 9637, 10314, 1565, 2921, 12923, 3835]",1481328000
19328,"[8115, 8390, 9679, 14217, 6168, 4214, 4630, 5485, 12341, 13922, 15155]",1493251200
51692,"[12241, 12209, 13867, 13463, 16396]",1484870400
54116,"[14406, 15238, 14085, 15517, 15708]",1493424000
23993,"[5002, 8071, 13647, 13310, 13458, 13687, 15929, 8289, 11285, 13497]",1479686400
21575,"[7421, 13635, 12837, 13176, 13118, 11698, 14325, 14765, 13351, 13647, 15144]",1489968000
35772,"[7334, 7703, 7914, 8935, 16031]",1481500800
7244,"[1301, 1635, 3817, 1295, 13465, 14221, 16039, 13826, 15118, 15996, 14516]",1477180800
52248,"[14206, 14542, 15561, 15570, 12519, 12731, 14056]",1487376000
15718,"[12472, 10445, 4076, 12357, 6828, 6828, 13106, 14068, 14443, 15285, 3474]",1486080000
40696,"[8981, 9813, 9916, 12032, 6212, 9715]",1483747200
49744,"[11798, 12070, 12071, 12106, 12782, 12946, 13176, 14823, 13647, 14374]",1476662400
52631,"[12782, 13180, 13458, 13647, 15710, 16356]",1487116800
2467,"[15710, 148, 1307, 1480, 9242, 12880, 2204, 420]",1492560000
43222,"[15335, 15977, 13510, 15702, 16221, 16220, 16135, 9911, 9760, 12302, 16161]",1482019200
9811,"[4699, 8340, 10405, 6196, 6196, 1811, 6381, 6381, 464, 2977, 6336]",1480982400
11756,"[8325, 8966, 483, 11901, 12459, 8316, 11211, 6344, 6344, 13180, 13490]",1488240000
12758,"[4214, 6241, 6241, 7054, 7511, 8336, 8346, 8751, 8789, 10262, 10362]",1485820800
44955,"[10033, 14267, 14693, 16404, 11217]",1483056000
18290,"[13516, 14079, 15345, 15677, 15208, 15100, 4050, 16011]",1492560000
155,"[13121, 13859, 11883, 11283, 13309, 11717, 13370, 7937, 16023, 13155, 7231]",1481587200
48366,"[13801, 11594, 14082, 14261, 14378, 15881, 28, 1044, 1174]",1477699200
40528,"[14188, 11905, 15288, 15210, 14823, 15277, 15637, 14513, 14625, 16270, 16335]",1482710400
26808,"[5901, 6843, 6843, 7517, 8110, 8597, 8828, 8975, 9799, 10037, 10276]",1483574400
33331,"[7418, 9884, 9956, 14647, 12101, 6701, 6701]",1484006400
17241,"[15875, 15877, 16363, 13176, 15144, 16140, 12689, 16379, 15261, 16349, 12792]",1486252800
37465,"[12044, 541, 560, 802, 3462, 3661, 5492, 5551, 6687, 8669, 9129]",1490140800
43674,"[11448, 14222, 9863, 15290, 13471, 13647, 14225, 14938, 16373, 11569]",1486598400
30299,"[14823, 16048, 14921, 14899, 16135, 16264, 12064, 16372, 9308, 8173, 15909]",1490227200
47115,"[11131, 12099, 12515, 14179, 14516]",1483315200
15977,"[3522, 10971, 9494, 10694, 11798, 5352, 13353, 11645, 15411, 14761]",1487721600
49357,"[11668, 11698, 12852, 13465, 14622, 15118, 13118, 16301]",1479859200
21279,"[6792, 6792, 6630, 6630, 4627, 8254, 9051, 6615, 6615, 12525, 15944]",1478995200
36954,"[15179, 15261, 15367, 15537, 12832, 13675, 14173, 10984, 11591, 11645, 11993]",1478476800
47000,"[11053, 13853, 14537, 15321, 8140, 13436]",1482969600
5934,"[1005, 1015, 959, 1003, 1006, 1016, 1452, 3564, 3570, 4060, 4587]",1488585600
39356,"[13042, 13458, 12071, 15261, 15593, 9833, 9882, 14083, 14087, 11668, 16263]",1479772800
52794,"[2266, 3270, 5388, 7253, 7264, 8431, 8772, 8969, 14399, 15277, 16232]",1493078400
52794,"[15974, 16299, 16327, 2266, 3270, 5388, 7253, 7264, 8431, 8772, 8969]",1493078400
6679,"[13209, 6455, 6455, 7414, 13138, 15320, 1723, 10078, 11736, 9192, 12272]",1486425600
32044,"[14901, 13118, 16000, 15887, 12066, 13447, 13681, 13864, 14629, 13315, 13488]",1492387200
52099,"[12412, 12658, 15435, 13428, 13440]",1483574400
46687,"[12244, 12865, 13093, 13014, 10896, 12519, 14890, 15531]",1482796800
38609,"[8332, 12326, 14742, 15337, 15337, 15691, 16370, 15115]",1487635200
30057,"[10543, 10665, 10740, 8597, 8334, 9051, 8759, 8969, 12644, 8739, 11288]",1494374400
43474,"[11782, 13399, 13437, 13659, 13400, 13484, 13180, 12099, 14765, 13379, 9845]",1480636800
38343,"[11645, 14874, 13807, 13930, 14891, 14516, 8289, 15163, 15155, 15938, 16177]",1482192000
15947,"[4497, 12769, 8581, 3522, 6336, 4825, 11323, 15187, 4328, 10012, 6059]",1491004800
35051,"[7035, 11275, 11338, 11080, 13498, 13276, 15469]",1480723200
49181,"[13465, 14078, 14221, 14356, 14516, 14556, 14660, 14721, 14811, 15112, 15179]",1484352000
2014,"[143, 14513, 3190, 15062, 7398, 14901, 14900, 16263, 14693, 16349, 13605]",1488067200
10451,"[3484, 6275, 6275, 7296, 11833, 13091, 13476, 14763, 15155, 16355, 14927]",1490745600
33312,"[14329, 14569, 14746, 15158, 15400, 9837, 10123, 10907, 11118, 11844, 13349]",1485907200
42306,"[15432, 15435, 12093, 12099, 16357, 14921, 15117, 15118, 16264, 16263, 14875]",1487030400
12290,"[13611, 11728, 14891, 15261, 2886, 4363, 547, 5119, 1383, 5103, 16376]",1481068800
19594,"[6719, 8390, 7032, 8332, 4214, 11742, 13309, 11283, 13370, 14517, 15036]",1476662400
42650,"[12628, 9853, 10675, 9612, 15475, 13994]",1488412800
3438,"[2334, 13899, 12989, 7294, 13792, 13041, 12539, 1735, 15149, 13379, 12245]",1490659200
25086,"[5165, 8631, 4365, 9879, 9662, 13458, 14763, 15062, 12667, 14823, 13141]",1484784000
9899,"[3940, 1842, 2653, 3422, 2322, 11952]",1482883200
31215,"[11587, 11383, 12654, 12904, 13312, 13535, 14246, 9258, 9575, 11844, 12875]",1479513600
92,"[15852, 12689, 14823, 15686, 14489, 14935, 15974, 15597, 14131, 12946, 14933]",1483833600
49207,"[15686, 14765, 14823, 12689, 15287, 15288, 13647, 15852, 16357, 16342, 14925]",1476230400
33134,"[14647, 9465, 11840, 12957, 13365, 14721, 16068, 8985, 13311, 14078, 14820]",1486944000
41271,"[15499, 15871, 15950, 16397, 16399, 15932, 16138, 16401, 14254, 14833, 13965]",1490227200
48647,"[11648, 12062, 12852, 13176, 14823, 16179]",1479772800
34680,"[6882, 6882, 8379, 10213, 10800, 9383, 16032, 9890]",1489881600
5679,"[9936, 10511, 10513, 2414, 13446, 13447, 918, 13476, 13486, 15611, 15624]",1479254400
44420,"[9944, 13368, 6201, 10133, 5137, 5541]",1482019200
40109,"[16284, 16117, 16060, 14901, 14751, 14900, 16034, 14934, 16355, 16275, 16279]",1491264000
43363,"[9813, 11966, 12511, 12060, 14212, 16271, 16135]",1489190400
29501,"[9446, 6046, 6992, 8322, 8843, 9498, 10800, 12396, 13644, 13966, 14189]",1490054400
9413,"[2605, 3698, 4860, 5092, 6527, 6606, 6527, 6606, 9051, 10759, 16299]",1489104000
50070,"[15961, 14908, 14935, 14513, 14921, 14925, 15144, 16168, 16267, 16263, 16034]",1480377600
13624,"[13456, 14320, 14072, 13458, 14594, 13990, 14076, 13447, 14761, 16410, 16349]",1485216000
49717,"[11795, 13506, 11679, 12827, 13169]",1480982400
52926,"[12986, 13415, 13972, 15707, 16127]",1482969600
4850,"[12096, 620, 12405, 10669, 13097, 14936, 16029]",1476662400
16202,"[10456, 13742, 13647, 13837, 15466, 12406, 14891, 15277, 4185, 9970, 9904]",1478995200
29690,"[6757, 6757, 9709, 10067, 11125, 11654, 11939, 12753, 12759, 5430, 5753]",1483920000
35779,"[12430, 7347, 8906, 12366, 15829]",1486944000
54354,"[14543, 14744, 15446, 15857, 15932, 15933, 16140, 16248, 16384]",1484697600
26635,"[15051, 15538, 15566, 15593, 16059, 16138, 16359, 2864, 4920, 5354, 12194]",1478563200
19351,"[16295, 14246, 14247, 7489, 7681, 12186, 16402, 16404, 16407, 10276, 14925]",1480204800
51535,"[12809, 12112, 14072, 14247, 15932, 16268, 14246]",1483056000
6224,"[10012, 11218, 13841, 14746, 11583, 17206, 3668, 1067, 1074, 15982, 1134]",1482451200
24920,"[5126, 9888, 10032, 14811, 14934, 16304]",1494979200
28409,"[11064, 10493, 9901, 10032, 8534, 14933, 9051, 8334, 9888, 8597, 8764]",1490227200
34766,"[11606, 11744, 11906, 13219, 14072, 6921, 15735, 16259]",1483056000
27152,"[5517, 10209, 14751, 7296, 12063]",1482278400
27745,"[10541, 10600, 11352, 11513, 11536, 12780, 9916, 11218, 11870, 12784, 13630]",1493942400
30563,"[6242, 6242, 7116, 7603, 8071, 13447, 13814, 14710, 10087]",1481241600
52374,"[16349, 12667, 15537, 14934, 16137, 14811, 13771, 13771, 15993, 15907, 13269]",1494720000
52780,"[13328, 12870, 13197, 13678, 16365]",1486771200
18999,"[4184, 5251, 4618, 6375, 6375, 9401, 14156]",1487808000
37146,"[13351, 14287, 13275, 15862, 15988, 12863, 14325, 15972, 11652, 12099, 13606]",1485820800
47938,"[11399, 13160, 13782, 14048, 14161, 15567, 15938]",1481587200
50070,"[14908, 14935, 14513, 14921, 14925, 15144, 16168, 16267, 16263, 16034, 14933]",1481068800
39189,"[11668, 13176, 13118, 13979, 11644, 13654, 13771, 14823, 15511, 13528, 9885]",1493510400
10270,"[11874, 14484, 13155, 17198, 14517, 15214, 14624, 11047, 15147, 16178, 16136]",1482451200
37262,"[12412, 12422, 7925, 14751, 15345, 15677, 6846, 17114, 10276, 10970, 12604]",1491004800
45325,"[16135, 12064, 10262, 14770, 12063]",1483056000
32886,"[13346, 13237, 15599, 13472, 15378, 14938, 15861, 13343, 13869, 14327, 14502]",1483488000
53941,"[13801, 13873, 14269, 15077, 16232]",1484956800
17776,"[12538, 12547, 14596, 13064, 14534, 14676, 15100, 13461, 11905, 16161, 14925]",1476489600
