user_id,item_ids,timestamp
45037,"[10037, 10349, 5277, 15314, 15937, 16180, 15163]",1530921600
47252,"[16225, 13922, 11191, 14990, 13609]",1530921600
50735,"[15469, 12023, 14403, 14656, 15409, 16219]",1530921600
52556,"[15779, 12713, 4874, 5982, 8326, 11557]",1530921600
52830,"[12902, 15232, 13772, 15933, 15966, 15062]",1530921600
53112,"[16107, 16225, 13174, 16224, 9616, 13756, 12210, 16057, 14968]",1530921600
1502,"[13138, 2214, 2663, 12782, 14765, 14489, 14581, 13465, 14823, 12689, 16347]",1531008000
3955,"[1328, 7269, 9300, 1442, 4300, 16957, 10670, 3348, 5647, 393, 11695]",1531008000
3955,"[7269, 9300, 1442, 4300, 16957, 10670, 3348, 5647, 393, 11695, 11788]",1531008000
15141,"[3254, 7396, 14936, 14934, 16347]",1531008000
15585,"[10919, 11936, 3438, 11625, 13857, 15469, 11191, 13176, 12946, 15513]",1531008000
17241,"[16349, 12792, 11726, 16372, 16380, 12837, 12099, 16198, 16371, 16217, 14970]",1531008000
18188,"[11022, 12526, 14234, 13562, 6172, 6190, 11859, 9906, 11268, 15640, 16297]",1531008000
32229,"[15579, 6455, 6455, 11728, 12039, 12088, 12177, 13635, 14234, 12079, 15933]",1531008000
42605,"[10158, 9591, 9778, 10016, 10327, 10310, 14112, 13528, 13654, 13728, 14980]",1531008000
43884,"[11668, 12080, 12088, 13118, 13176, 13275, 13473, 13644, 14594, 12066, 16347]",1531008000
44559,"[9970, 14229, 15760, 14997, 13927, 14780]",1531008000
49628,"[11744, 12028, 13118, 13853, 14703]",1531008000
51032,"[12186, 12065, 10064, 9403, 9530, 8570, 11971]",1531008000
51297,"[12089, 12960, 13343, 14843, 10275, 12183]",1531008000
51725,"[12230, 13600, 14403, 12258, 16148]",1531008000
2053,"[117, 185, 7703, 9275, 6203, 15122]",1531094400
3652,"[8834, 11120, 9972, 12773, 13977, 12333, 14325, 14387, 12708, 16240, 15256]",1531094400
11250,"[9392, 10936, 13636, 11171, 12230, 12854, 13008, 14389, 16300, 11212, 14622]",1531094400
13627,"[8969, 8984, 9137, 9514, 10042, 11647, 13465, 13623, 13646, 7288, 12602]",1531094400
17309,"[13160, 13782, 12895, 3940, 5039, 7422, 7747, 13465, 15380, 9662, 13495]",1531094400
29568,"[6046, 7863, 6511, 6511, 13591, 9937, 12689]",1531094400
34246,"[7296, 10204, 10607, 6828, 6828, 11638, 16218]",1531094400
38578,"[8331, 12390, 10899, 9232, 16210]",1531094400
39971,"[12939, 13354, 8713, 15213, 192, 13329, 15951]",1531094400
41015,"[9018, 10261, 11638, 11973, 12731, 15155, 11695, 15472, 16225]",1531094400
43604,"[11552, 9853, 12898, 11964, 14715, 13797, 13067, 12023, 14833, 12902, 15475]",1531094400
44030,"[9884, 11649, 12070, 13031, 16347]",1531094400
44581,"[9970, 10742, 13415, 10849, 14998, 16135, 16271, 16132]",1531094400
46349,"[10751, 11399, 13160, 13782, 14529]",1531094400
48339,"[11568, 14926, 14688, 14906, 15710, 14854, 11782, 16356]",1531094400
48383,"[12730, 12730, 11604, 13045, 13357, 13475, 14516, 14765, 14866, 14110]",1531094400
49472,"[13465, 13371, 12153, 14811, 12946, 15118, 15144, 14349, 14581, 13647, 13771]",1531094400
49702,"[11784, 13118, 13310, 13371, 15441, 15931]",1531094400
51193,"[12075, 15659, 15469, 12902, 15410, 15936]",1531094400
51662,"[12187, 12888, 14267, 14957, 15042, 14883, 16121]",1531094400
52436,"[12689, 6382, 8229, 13458, 14131]",1531094400
53274,"[14536, 15562, 13284, 16288, 11998]",1531094400
54006,"[13912, 14493, 13157, 14154, 14165, 14377, 14980, 15623]",1531094400
54909,"[7790, 7963, 9082, 9217, 9935, 10250, 13060]",1531094400
8856,"[7275, 9890, 10186, 6701, 6701, 9788, 13198, 11217, 16144, 14845, 15583]",1531180800
10264,"[1931, 7015, 8345, 6050, 8123, 9833, 9028, 13471, 14328]",1531180800
15803,"[6828, 6828, 9804, 3481, 5039, 5040, 7989, 13174]",1531180800
16968,"[13041, 11875, 14761, 15686, 14935, 16138, 16267, 16349, 15578, 12071, 14131]",1531180800
25579,"[16252, 6750, 13455, 5253, 13176, 13465, 16135, 9014, 14925, 11952, 15772]",1531180800
31798,"[6366, 6366, 8585, 10600, 9014, 14917, 12288, 14776, 13859]",1531180800
36000,"[7422, 8140, 9805, 12652, 12452, 14965, 16048, 15494]",1531180800
36166,"[10751, 8604, 11512, 7511, 16211, 16205]",1531180800
37110,"[7881, 11857, 14320, 12281, 14247, 14293, 15023, 16303, 16069, 16246, 15746]",1531180800
38437,"[8311, 9462, 9760, 11797, 3950, 8350, 14675, 6512, 11199, 14716, 14717]",1531180800
38644,"[11420, 13983, 8340, 15528, 16091, 16417]",1531180800
39102,"[13203, 8474, 14936, 16057, 16191]",1531180800
39128,"[14744, 15120, 12689, 8494, 15863]",1531180800
41239,"[9137, 16203, 9662, 15805, 15523]",1531180800
42978,"[9662, 12602, 12542, 12985, 13273, 13314]",1531180800
46732,"[11305, 13767, 10919, 11936, 16426]",1531180800
48082,"[11399, 12694, 12820, 13160, 13782, 12916, 13174, 13218, 15297]",1531180800
49809,"[11846, 12175, 12412, 12602, 16335]",1531180800
50902,"[12059, 12063, 11974, 12060, 13418, 13510, 14723]",1531180800
51842,"[14963, 15383, 12288, 14929, 16336]",1531180800
53322,"[13315, 15366, 14890, 15934, 13724, 14780]",1531180800
5669,"[13180, 15538, 14629, 12671, 14660, 12099, 15521, 16275, 2443, 14906, 14820]",1531267200
8846,"[10999, 1649, 4402, 3332, 16148]",1531267200
11548,"[2253, 12333, 12406, 13447, 13780, 15847]",1531267200
12819,"[9498, 9814, 3135, 3287, 11333, 3063, 11002, 10379, 13198, 14777, 14778]",1531267200
28677,"[9310, 8812, 10672, 11650, 5838, 9398, 13887]",1531267200
31935,"[12032, 6392, 6654, 6392, 6654, 8981, 9344, 10209, 10423, 10457, 16356]",1531267200
39864,"[8675, 11399, 13160, 13782, 12602]",1531267200
40502,"[14241, 8962, 15049, 14476, 15811]",1531267200
41366,"[10634, 11125, 9170, 10954, 11654, 9435, 12306, 15177, 14355, 16430, 16166]",1531267200
42063,"[14934, 16349, 9376, 14808, 16203, 16395]",1531267200
42324,"[9478, 14382, 15398, 15875, 15725]",1531267200
42405,"[9502, 11748, 11959, 14882, 11647, 14834, 15717]",1531267200
43713,"[12534, 11781, 9863, 11860, 12696, 11160, 15540, 15578, 11930]",1531267200
44280,"[13314, 14286, 15424, 15422, 13461, 15592, 15932, 15950, 16214, 15928, 12893]",1531267200
44280,"[14286, 15424, 15422, 13461, 15592, 15932, 15950, 16214, 15928, 12893, 13064]",1531267200
44280,"[15424, 15422, 13461, 15592, 15932, 15950, 16214, 15928, 12893, 13064, 15330]",1531267200
47309,"[11199, 13897, 4785, 5195, 8350, 8808, 11884, 11906, 12506]",1531267200
50333,"[11966, 11972, 9628, 9931, 14907, 9970, 14580, 13415, 12667, 15578, 16044]",1531267200
53390,"[10749, 12928, 15120, 15122, 15239, 11250, 14053, 15127, 15343, 15831, 12413]",1531267200
53511,"[15635, 14934, 15578, 14188, 16304, 16323, 16270, 16343, 13458, 16347]",1531267200
54646,"[15422, 4216, 4269, 5038, 5446, 5473, 6233, 4631, 15857]",1531267200
3433,"[14730, 14949, 5657, 10599, 7517, 7009, 10328, 4328, 5982, 12306, 13218]",1531353600
9688,"[12924, 11653, 13489, 9702, 9931, 7881, 10600, 13460, 12695, 14372, 13499]",1531353600
9688,"[11653, 13489, 9702, 9931, 7881, 10600, 13460, 12695, 14372, 13499, 14275]",1531353600
18801,"[9398, 11015, 4178, 4214, 12777, 13690]",1531353600
19988,"[4307, 10620, 7413, 8982, 9963, 16082]",1531353600
23075,"[7044, 12586, 12225, 5211, 13178, 10501, 8071, 14811, 16262, 12689, 15118]",1531353600
23308,"[14692, 15492, 15793, 4850, 10226, 15564, 6511, 11417, 15026, 15114, 12894]",1531353600
23609,"[4941, 7554, 7743, 12079, 8336, 7958, 13562, 13969, 5959, 14989, 16079]",1531353600
23609,"[7554, 7743, 12079, 8336, 7958, 13562, 13969, 5959, 14989, 16079, 16246]",1531353600
27723,"[5643, 15469, 13097, 15532, 11930]",1531353600
31905,"[10788, 6387, 6543, 9124, 13281, 12071, 14396, 15118, 13465, 16170, 14888]",1531353600
38064,"[11782, 12070, 12171, 8200, 13644, 11648, 11668, 12772, 14286, 12935, 15498]",1531353600
42060,"[12462, 12025, 13758, 15148, 15750, 15578, 9376, 14968, 16411]",1531353600
50211,"[11901, 13417, 12106, 13458, 14316, 15261]",1531353600
51705,"[12348, 13014, 13601, 13814, 12230, 15790]",1531353600
12408,"[11723, 4266, 2125, 3068, 2550, 2865, 16079]",1531440000
15954,"[11714, 12036, 11138, 11136, 12206, 3522, 15932]",1531440000
16257,"[3621, 12731, 11482, 12519, 13797]",1531440000
17018,"[4166, 5783, 10812, 11768, 11369, 12306, 12323, 12864, 12689, 16395, 14253]",1531440000
25626,"[9173, 5260, 4522, 14632, 2238, 5459, 1732, 2894, 12255, 11388, 16157]",1531440000
28666,"[8891, 9510, 8979, 5832, 9752, 10153, 7070, 7912, 15988]",1531440000
29155,"[5977, 7731, 9666, 11261, 9231, 10749, 11124, 14906]",1531440000
34371,"[6836, 6836, 7692, 15100, 16378]",1531440000
37473,"[10034, 8000, 6274, 12339, 9937, 2886, 11731, 15929, 16347, 13383, 15885]",1531440000
37671,"[8074, 9872, 10931, 11870, 14276]",1531440000
39329,"[13154, 13311, 13680, 13777, 13793, 13896, 14070, 8567, 12067, 13837, 12784]",1531440000
39329,"[13311, 13680, 13777, 13793, 13896, 14070, 8567, 12067, 13837, 12784, 13461]",1531440000
39467,"[8580, 9858, 11150, 10040, 12602, 14778]",1531440000
39588,"[9051, 8593, 9674, 9844, 9867, 10675, 10669, 12080, 12004, 13472, 16275]",1531440000
42477,"[10528, 9534, 10400, 14250, 14433, 13669]",1531440000
42744,"[9653, 9689, 10807, 15951, 13669]",1531440000
47313,"[11200, 13354, 16308, 16091, 16417, 15475]",1531440000
48407,"[11611, 15932, 5822, 8377, 14913]",1531440000
48653,"[11649, 11645, 14594, 16267, 13118, 15906, 15654]",1531440000
51588,"[12152, 14446, 14731, 14188, 16258, 15722, 16263]",1531440000
53461,"[15599, 13424, 12042, 16172, 10704, 15072, 14954]",1531440000
5569,"[6241, 9911, 2371, 13382, 13567, 14658, 16271, 6750, 8070, 14177, 15389]",1531526400
7972,"[10666, 1473, 8179, 2475, 5247, 5681, 16347]",1531526400
11058,"[2949, 3528, 3140, 3663, 4472, 4310, 7922, 9335, 3684, 13354, 15413]",1531526400
15374,"[6042, 6187, 6187, 5260, 3358, 5485, 10656, 15328]",1531526400
45470,"[10362, 11482, 13516, 14227, 16325]",1531526400
48659,"[14436, 14516, 15670, 11648, 16267, 12061, 13759, 13310]",1531526400
50522,"[11975, 12106, 14368, 15705, 16312, 14723]",1531526400
52210,"[13420, 12507, 14499, 14561, 14618, 11741, 15934, 14751]",1531526400
52320,"[12602, 14938, 14954, 15009, 15780]",1531526400
2177,"[14900, 16027, 13176, 7516, 14526, 9698, 16139, 13288, 12071, 12810, 15847]",1531612800
9969,"[2064, 1950, 4432, 4526, 1850, 2606, 4469, 15998, 294, 16300, 15438]",1531612800
14113,"[2967, 8494, 10738, 10400, 11611, 14247, 15057]",1531612800
20414,"[4456, 4784, 4787, 5040, 8604, 14774, 15531, 14838]",1531612800
25518,"[5235, 12496, 11623, 15314, 13640]",1531612800
28097,"[5698, 9845, 8349, 10012, 12230, 14320, 14250, 15933]",1531612800
29018,"[7396, 5926, 13343, 13859, 12288, 15859, 16264]",1531612800
38472,"[8315, 11637, 8962, 15746, 16391, 16057]",1531612800
47763,"[14732, 12782, 13176, 14921, 15144, 15424, 16271, 14308, 4667, 11932, 14934]",1531612800
48439,"[12902, 11623, 13176, 13768, 13098, 13160, 13782, 15814]",1531612800
49024,"[13222, 12673, 14027, 14370, 15511, 11652, 13771, 13934, 16267]",1531612800
50096,"[12060, 11901, 12857, 12893, 12986, 13748]",1531612800
50768,"[14856, 16161, 12029, 15319, 12325, 13048, 12288]",1531612800
51129,"[12936, 12070, 14596, 16370, 16371, 13461]",1531612800
54537,"[14934, 16355, 13225, 13255, 13285, 13310, 13385, 15435]",1531612800
381,"[1367, 2564, 14661, 11890, 1153, 2122, 3127, 5821, 1723, 4498, 13465]",1531699200
1962,"[13372, 15427, 12588, 13273, 13435, 14518, 12722, 14880, 11971, 14140, 16010]",1531699200
7480,"[1328, 12716, 2408, 2549, 2980, 6696, 13500, 5662, 2684, 16876, 14159]",1531699200
19188,"[8200, 15167, 16116, 12099, 14901, 12902, 15475, 15766, 14663, 15762, 12458]",1531699200
22105,"[7116, 6242, 6242, 7044, 4638, 8750, 9862, 16267]",1531699200
27102,"[5518, 5518, 8321, 8823, 9012, 16267, 14095]",1531699200
33352,"[14662, 6701, 6701, 13274, 13198, 12384]",1531699200
36756,"[7752, 11046, 15561, 13458, 15709]",1531699200
37374,"[7959, 11627, 15597, 16168, 15046, 16158]",1531699200
38539,"[8322, 10362, 12986, 14334, 13692]",1531699200
42425,"[15611, 9519, 15772, 14491, 14823, 12689, 15958, 1464, 4520, 13563, 16365]",1531699200
43357,"[9814, 12546, 12166, 12077, 14302]",1531699200
44586,"[9970, 12032, 12298, 11975, 13035, 11906, 12325, 13466, 14543, 14856, 16225]",1531699200
44796,"[12782, 13176, 13458, 10020, 10704, 11854, 14446, 15839]",1531699200
51727,"[9555, 12230, 14416, 13853, 12258, 15725, 15671]",1531699200
52578,"[12731, 12925, 13013, 14217, 13887, 16079]",1531699200
52756,"[12857, 13314, 13271, 14211, 15973, 16264, 14907, 15262, 16326, 15705]",1531699200
53872,"[13796, 14873, 11115, 15280, 14838, 15801]",1531699200
54817,"[1779, 2132, 3973, 4962, 11300, 14863, 13262]",1531699200
11805,"[2343, 6258, 6258, 12439, 15934]",1531785600
19283,"[4194, 4495, 8169, 9093, 11619, 13724, 13912, 16359]",1531785600
29938,"[6154, 6154, 16047, 16379, 5142, 16356, 12519]",1531785600
30296,"[11967, 13516, 6207, 6207, 10716, 11817, 13174, 14925, 16271, 15248, 14276]",1531785600
31031,"[6299, 6299, 8604, 9250, 11529, 11536, 14880, 15498, 12986]",1531785600
37324,"[7954, 12894, 14436, 14717, 14890]",1531785600
42396,"[9970, 9498, 11232, 13359, 13354, 16411, 14835]",1531785600
44671,"[10068, 10012, 13128, 15255, 15545, 14176, 12933, 15114, 12458]",1531785600
46525,"[10826, 10849, 12311, 13909, 15933, 15365, 15447, 15678, 15409]",1531785600
47925,"[11399, 13160, 13724, 13782, 14838]",1531785600
49855,"[11870, 12032, 13312, 14415, 16048]",1531785600
50069,"[11906, 15757, 15762, 3931, 4748, 16140]",1531785600
50984,"[15516, 12063, 16342, 14883, 15295, 16347, 12987, 13644, 14907, 14925, 15953]",1531785600
51103,"[14736, 15992, 12070, 14542, 13465, 15562, 16260]",1531785600
51743,"[13475, 15773, 12465, 13172, 12238, 15756, 15228]",1531785600
52599,"[12785, 12742, 12905, 12906, 13595, 14835]",1531785600
8470,"[12846, 1574, 6532, 3942, 4047, 4987, 13138]",1531872000
11640,"[13502, 2296, 3826, 9290, 15929, 15537, 17252, 11735, 15207]",1531872000
14224,"[3010, 11648, 13218, 14564, 14761, 14777, 12740]",1531872000
14696,"[4859, 5563, 8698, 7511, 3131, 7214, 10528, 9301, 14763]",1531872000
16460,"[3684, 8649, 6829, 6829, 9814, 11833, 10998, 14952, 16010]",1531872000
33382,"[6701, 6701, 9748, 15329, 13960, 16379]",1531872000
38291,"[12223, 11306, 10355, 10429, 8289, 15334, 15475, 15787, 5056, 5086, 15725]",1531872000
41722,"[9251, 11680, 11669, 10527, 10675, 12870, 10709, 13007, 10669, 15855, 15725]",1531872000
42827,"[9662, 11212, 16300, 12837, 15931, 13431]",1531872000
47641,"[11634, 11294, 15725, 15379, 15945]",1531872000
51231,"[13715, 12080, 13415, 13773, 16203, 12602]",1531872000
52327,"[14680, 12604, 14374, 14907, 16299, 16010]",1531872000
54221,"[13925, 14276, 16010, 13535, 15403]",1531872000
54535,"[14928, 6362, 10977, 11151, 12337, 13896]",1531872000
712,"[43, 4328, 13622, 621, 1667, 1918, 3011, 7792, 1593, 11668, 14885]",1531958400
1346,"[8763, 6346, 6346, 6677, 6677, 6840, 5137, 6208, 6208, 9925, 15814]",1531958400
9795,"[1809, 3630, 5926, 13825, 1469, 1875, 2838, 12203, 16010, 16344]",1531958400
12190,"[6278, 9946, 12694, 8071, 5543, 15719, 12689, 12070, 14078, 15144, 16267]",1531958400
34092,"[11171, 12230, 7753, 12357, 6828, 6828, 13634, 11171, 15046, 15557]",1531958400
37380,"[9105, 8906, 9858, 10973, 6123, 8579, 9534, 13343, 15077, 13562, 13489]",1531958400
44071,"[9884, 12472, 12299, 15578, 15144]",1531958400
44170,"[9900, 12943, 10542, 13591, 13661, 14425]",1531958400
51346,"[12088, 13954, 12730, 14229, 15760, 14276]",1531958400
51742,"[15229, 12238, 16239, 15046, 13172, 14310]",1531958400
53239,"[13219, 13273, 14964, 14833, 12547, 13516]",1531958400
54704,"[16267, 16270, 16010, 16121, 15301]",1531958400
192,"[5537, 10741, 12, 14259, 13868, 14809, 17173, 15162, 16314, 15626, 16332]",1532044800
10723,"[6588, 6588, 7304, 2081, 13067, 16121]",1532044800
22874,"[12177, 12305, 12299, 14823, 11514, 12284, 12644, 13214, 14535, 16160, 16137]",1532044800
22874,"[12305, 12299, 14823, 11514, 12284, 12644, 13214, 14535, 16160, 16137, 13371]",1532044800
22874,"[12299, 14823, 11514, 12284, 12644, 13214, 14535, 16160, 16137, 13371, 14066]",1532044800
23309,"[9935, 8315, 7585, 10374, 5146, 7451, 13320, 8070, 15286, 12100, 13801]",1532044800
23309,"[8315, 7585, 10374, 5146, 7451, 13320, 8070, 15286, 12100, 13801, 15492]",1532044800
26994,"[9883, 12224, 13458, 13871, 14356, 14772, 15585, 15647, 15686, 15624, 15725]",1532044800
26994,"[12224, 13458, 13871, 14356, 14772, 15585, 15647, 15686, 15624, 15725, 15931]",1532044800
26994,"[13458, 13871, 14356, 14772, 15585, 15647, 15686, 15624, 15725, 15931, 16347]",1532044800
26994,"[13871, 14356, 14772, 15585, 15647, 15686, 15624, 15725, 15931, 16347, 15300]",1532044800
26994,"[14356, 14772, 15585, 15647, 15686, 15624, 15725, 15931, 16347, 15300, 16279]",1532044800
34485,"[6851, 6851, 11328, 10928, 12406, 12870, 15725, 15814]",1532044800
45335,"[11327, 10265, 15480, 11944, 13596]",1532044800
47055,"[11081, 11159, 14703, 15762, 14808, 15163]",1532044800
50321,"[13979, 16263, 14221, 11952, 14885]",1532044800
52432,"[12689, 15578, 16275, 14374, 15706, 15931, 16300, 16353, 12810, 15537, 16356]",1532044800
54570,"[15062, 193, 8727, 6352, 14612]",1532044800
54678,"[15756, 9502, 8557, 11580, 16212]",1532044800
54713,"[2112, 16194, 1105, 3845, 16193]",1532044800
54943,"[14426, 14800, 12769, 13460, 14985, 14988, 15072, 15763, 15856, 16096, 16331]",1532044800
473,"[8728, 11796, 84, 4665, 7985, 15839, 10475, 7309, 9906, 15197, 13222]",1532131200
473,"[11796, 84, 4665, 7985, 15839, 10475, 7309, 9906, 15197, 13222, 13223]",1532131200
7132,"[7552, 1297, 6321, 13758, 14360, 12519]",1532131200
9613,"[10314, 7335, 1769, 2702, 8984, 13531]",1532131200
24589,"[9191, 10912, 10033, 8986, 1289, 15368, 15259, 14430, 16283, 3718, 14967]",1532131200
29233,"[5989, 9336, 11080, 11017, 3455, 14927, 14842, 13443, 15228, 15475, 13174]",1532131200
39569,"[11631, 15657, 8567, 10872, 15397, 14643, 12515]",1532131200
42369,"[11338, 12371, 9494, 12230, 11222, 15569, 12066, 15475]",1532131200
53659,"[14838, 14762, 13516, 15208, 15497, 14883]",1532131200
364,"[9137, 11931, 5518, 7565, 9951, 10513, 10885, 13865, 14954, 5121, 14967]",1532217600
5714,"[12089, 925, 2550, 13966, 10021, 12018, 8190, 15102, 9951, 13019, 15835]",1532217600
5714,"[925, 2550, 13966, 10021, 12018, 8190, 15102, 9951, 13019, 15835, 12986]",1532217600
5714,"[2550, 13966, 10021, 12018, 8190, 15102, 9951, 13019, 15835, 12986, 13315]",1532217600
16251,"[12153, 15846, 12057, 12957, 13041, 13889, 13986, 14387, 15192, 15553, 14306]",1532217600
16251,"[15846, 12057, 12957, 13041, 13889, 13986, 14387, 15192, 15553, 14306, 14877]",1532217600
16251,"[12057, 12957, 13041, 13889, 13986, 14387, 15192, 15553, 14306, 14877, 15694]",1532217600
19520,"[4214, 13428, 13473, 14629, 14841, 15072, 15537, 12689, 13922, 16347]",1532217600
20250,"[4401, 7817, 9786, 13587, 15773]",1532217600
20718,"[4516, 11669, 12598, 9846, 13241, 13450, 12295, 12157, 15511]",1532217600
32153,"[9665, 13387, 13761, 13414, 14244, 15967, 15830, 16296, 16064, 1755, 14838]",1532217600
34216,"[14572, 10793, 11794, 13370, 11254, 14517, 11765, 11795, 14023, 16177, 13195]",1532217600
34216,"[10793, 11794, 13370, 11254, 14517, 11765, 11795, 14023, 16177, 13195, 17224]",1532217600
36879,"[7776, 11638, 15718, 12063, 15183]",1532217600
42866,"[13264, 14221, 9902, 15562, 9662, 16388]",1532217600
44476,"[9955, 12846, 13078, 12431, 15838]",1532217600
47354,"[12080, 12095, 12565, 13285, 13768, 11212, 12056, 13142, 13262, 13486, 14188]",1532217600
51057,"[12063, 12730, 14833, 15171, 14725, 15966]",1532217600
54686,"[15835, 13884, 14324, 16016, 16104, 16187]",1532217600
54692,"[15882, 15925, 16191, 11910, 15463, 15951]",1532217600
2226,"[129, 760, 9921, 16205, 16347]",1532304000
4188,"[460, 5075, 1337, 5553, 15409, 13996]",1532304000
7585,"[1340, 13458, 4631, 4636, 12171, 12333, 12810, 12929, 13886, 14079, 15945]",1532304000
7585,"[13458, 4631, 4636, 12171, 12333, 12810, 12929, 13886, 14079, 15945, 14163]",1532304000
19903,"[4269, 7309, 8779, 8677, 9014, 12313, 13927, 15246, 12112, 16225, 16009]",1532304000
20835,"[13342, 14450, 14615, 4530, 9398, 318, 8237, 16267, 16271]",1532304000
22797,"[9884, 9465, 12837, 11649, 12870, 13057, 14765, 14541, 16349, 12604, 15772]",1532304000
22806,"[14525, 13346, 15078, 15265, 15596, 16248, 6610, 6610, 15122, 17206, 13983]",1532304000
26806,"[16385, 16386, 9729, 13021, 5518, 16137, 16227, 14516, 16112, 16350, 16323]",1532304000
35129,"[8353, 1414, 1987, 13466, 7054, 10832, 12730, 15475]",1532304000
37678,"[8079, 13605, 16294, 16389, 14880]",1532304000
44733,"[12333, 14903, 15148, 15958, 10021, 16203, 16313, 15475]",1532304000
47809,"[12314, 12837, 11649, 11383, 14188, 14375, 15576, 15648, 14566]",1532304000
53720,"[14246, 13853, 13657, 14913, 14334, 13583, 16093, 16349, 15300, 16158]",1532304000
54680,"[8253, 15772, 6345, 8572, 9545, 15038, 14491]",1532304000
54947,"[13719, 13801, 14257, 14261, 14382, 14800, 15954, 16184, 16194, 16296]",1532304000
7334,"[10983, 6851, 6851, 11873, 9858, 13535, 9592, 9879, 5485, 14811, 15637]",1532390400
16039,"[9459, 13184, 3540, 10035, 15244]",1532390400
17937,"[15932, 15933, 16401, 14933, 15905, 15600, 10349, 12504, 14883, 13640, 13159]",1532390400
19089,"[7220, 4189, 13539, 15562, 13354]",1532390400
20853,"[12093, 15684, 13644, 13217, 12946, 12747, 16140, 13562, 7898, 16311, 16377]",1532390400
21796,"[4632, 6356, 6356, 7134, 11880, 14771, 14220, 14803, 14898]",1532390400
25206,"[5178, 13814, 7776, 13017, 13808, 13797]",1532390400
25579,"[6750, 13455, 5253, 13176, 13465, 16135, 9014, 14925, 11952, 15772, 14374]",1532390400
36828,"[13382, 15932, 9522, 7766, 14433]",1532390400
37934,"[12080, 13461, 12079, 8146, 13969, 14580, 12088, 14693, 13966, 8400, 15722]",1532390400
44010,"[13174, 13211, 15577, 13476, 14742, 15309, 15419, 14869, 12064, 14927, 15725]",1532390400
47158,"[11141, 11194, 11399, 11458, 13782, 13160]",1532390400
48053,"[13174, 11399, 13160, 13782, 15953]",1532390400
49759,"[11813, 12886, 14883, 15504, 15622]",1532390400
52371,"[13458, 14131, 12667, 14129, 14825, 16353, 14179, 16347, 16356, 12946, 12899]",1532390400
53010,"[16319, 13493, 16376, 14334, 15411, 15578, 16006, 13801, 14379, 15491, 13159]",1532390400
53889,"[13922, 13801, 14494, 15572, 14493]",1532390400
54222,"[14968, 14276, 16172, 16107, 16108, 16109]",1532390400
4411,"[505, 1031, 5554, 5967, 6004, 8657, 15492]",1532476800
7691,"[1363, 1891, 4722, 11998, 14356, 13797]",1532476800
12995,"[9564, 12203, 5972, 11232, 2706, 16076]",1532476800
17812,"[13217, 14551, 13064, 16159, 16161, 13903, 16264, 12093, 14880, 1920, 16192]",1532476800
24193,"[11652, 14933, 16052, 5022, 14823, 15428]",1532476800
24895,"[5125, 8334, 8161, 10493, 16239]",1532476800
36219,"[7517, 15223, 12363, 15933, 13152, 13174]",1532476800
44115,"[12934, 14813, 14814, 14814, 15221, 13081, 12689, 15072, 16275, 16279, 14933]",1532476800
45591,"[12588, 10423, 12197, 16379, 16099, 16366]",1532476800
46069,"[10672, 15837, 12412, 12576, 14854]",1532476800
49674,"[12247, 13956, 14398, 11781, 16117, 16312, 15262]",1532476800
51040,"[12065, 14471, 15111, 15305, 15810, 14876, 15188, 4025, 16217, 16228, 13495]",1532476800
51166,"[12072, 15672, 16198, 13647, 16347, 15314, 13649]",1532476800
51285,"[14425, 10964, 12089, 4146, 13862]",1532476800
51551,"[13488, 12547, 12110, 13372, 13382, 13458, 14166, 14678, 16083, 12330, 15290]",1532476800
51551,"[12547, 12110, 13372, 13382, 13458, 14166, 14678, 16083, 12330, 15290, 16323]",1532476800
11218,"[2166, 2168, 2624, 2724, 13473, 15493, 16076]",1532563200
12838,"[15365, 15874, 15561, 9858, 14765, 15932, 15972, 15709, 12881, 14823, 13159]",1532563200
15295,"[3308, 13849, 14324, 6707, 16220, 16221, 13884, 16314, 14302, 16297]",1532563200
29317,"[6004, 3022, 13362, 15092, 15634]",1532563200
31208,"[7972, 6344, 6344, 8337, 10852, 14541, 15846, 12066, 13159]",1532563200
40379,"[8917, 11557, 10897, 12081, 15578, 16275]",1532563200
44727,"[16092, 10020, 13563, 13966, 2005, 11814, 12502, 15509, 12454, 15624, 16206]",1532563200
48427,"[14515, 11033, 11623, 12925, 14581]",1532563200
52234,"[15170, 12939, 12515, 1113, 12522, 16219, 16219]",1532563200
53534,"[13458, 13801, 14131, 14483, 15514, 16349]",1532563200
54541,"[16008, 14279, 14934, 15635, 16347, 14442, 14898]",1532563200
4200,"[463, 13747, 5216, 14308, 9012, 11586, 13640]",1532649600
8588,"[1587, 2475, 4232, 7219, 7914, 12556, 15782]",1532649600
9614,"[13531, 12667, 13771, 1769, 13908]",1532649600
16019,"[3522, 3923, 4942, 7430, 4637, 10430, 16389]",1532649600
24915,"[6660, 6660, 7294, 7610, 8880, 9514, 10693, 11585, 11952, 14204, 14616]",1532649600
38216,"[8237, 8962, 14830, 15611, 14879, 16365, 14118]",1532649600
47663,"[15821, 15150, 14669, 15378, 14501, 14766, 13992, 15044, 15957, 14267, 16402]",1532649600
48077,"[11833, 11399, 13160, 13782, 14573, 14763, 13443, 15687, 13954, 14751, 15838]",1532649600
49863,"[11871, 12947, 13178, 17246, 11743, 15261, 16267]",1532649600
53680,"[13535, 14247, 14644, 15472, 15163, 15933]",1532649600
